#Field:tID	tText	Handle	ReceivedTimePT	NumTweets	NumTweetsWeighted	DateAggregationKeys	Flags	NFPPrediction
507698730472988672	@reichhorn +221k #nfpguesses	@agunner94	9/4/2014 6:16:24 PM	1	5.67332326717149	HourId:2014090418,DayId:20140904,WeekId:201436,MonthId:201409	IsVerified:false	221
530708188530634752	how many #jobs do you think were added last month?  survey forecasts 233,000 #nfpguesses #jobsrepo  tune in at 830aet http:\/\/t.co\/8dksa4hicz	@alicewdurkee	11/7/2014 5:07:46 AM	1	5.11198778835654	HourId:2014110705,DayId:20141107,WeekId:201445,MonthId:201411	IsVerified:false	233
530708193001742336	how many #jobs do you think were added last month?  survey forecasts 233,000 #nfpguesses #jobsrepo  tune in at 830aet http:\/\/t.co\/jxd7mdyuch	@gossipcelebnew1	11/7/2014 5:07:47 AM	1	5.3890717298165	HourId:2014110705,DayId:20141107,WeekId:201445,MonthId:201411	IsVerified:false	233
530708200731840512	how many #jobs do you think were added last month?  survey forecasts 233,000 #nfpguesses #jobsrepo  tune in at 830aet http:\/\/t.co\/0zxvrtxpzj	@brewakingtwit24	11/7/2014 5:07:49 AM	1	5.5834963087817	HourId:2014110705,DayId:20141107,WeekId:201445,MonthId:201411	IsVerified:false	233
530708309545091072	#nfpguesses +250k job gains, and 2.3% y\/y average hourly earnings	@forexcrunch	11/7/2014 5:08:15 AM	3	29.1169385522524	HourId:2014110705,DayId:20141107,WeekId:201445,MonthId:201411	IsVerified:false	250
530708418185945089	my #nfpguesses 301,040 because why not .... :-)	@stratostrades	11/7/2014 5:08:41 AM	1	5.68017260901707	HourId:2014110705,DayId:20141107,WeekId:201445,MonthId:201411	IsVerified:false	301
530708503598743552	#nfpguesses +310k jobs	@atosark	11/7/2014 5:09:02 AM	1	5.6937321388027	HourId:2014110705,DayId:20141107,WeekId:201445,MonthId:201411	IsVerified:false	310
530709653341364224	#nfpguesses me thinks a soft read today before big adds next month so... 195k	@harrydaniels71	11/7/2014 5:13:36 AM	1	5.03695260241363	HourId:2014110705,DayId:20141107,WeekId:201445,MonthId:201411	IsVerified:false	195
530709900138397696	i'm expecting a big + revision for august too, maybe like 40k #nfpguesses	@chris_ciaccia	11/7/2014 5:14:34 AM	1	8.68507770041242	HourId:2014110705,DayId:20141107,WeekId:201445,MonthId:201411	IsVerified:true	40
530710158960103424	my october estimate for the @tradingfloorcom competition is: __k. what's yours? https:\/\/t.co\/bvtgbhyxy2 #socialtrading #nfpguesses 239,000	@yazdaniuk	11/7/2014 5:15:36 AM	1	2.70805020110221	HourId:2014110705,DayId:20141107,WeekId:201445,MonthId:201411	IsVerified:false	239
530710366951837696	#nfpguesses 207k, w\/the following headline:  "stocks (insert one:  rally\/plunge) on (insert one:  strong\/weak) jobs data"	@fatf1nger	11/7/2014 5:16:26 AM	1	7.27862894232068	HourId:2014110705,DayId:20141107,WeekId:201445,MonthId:201411	IsVerified:false	207
530710553455779840	perfect. rt “@selling_theta: rick santelli yells about something.  #nfpguesses” i'll do 325k cuz someone might think i'm nuts if i said 350.	@pantompietri	11/7/2014 5:17:10 AM	1	4.91998092582813	HourId:2014110705,DayId:20141107,WeekId:201445,MonthId:201411	IsVerified:false	325
530710788261294080	my #nfpguess  is 280k	@karagoz071	11/7/2014 5:18:06 AM	1	5.26269018890489	HourId:2014110705,DayId:20141107,WeekId:201445,MonthId:201411	IsVerified:false	280
530710969580675072	my october estimate for the @tradingfloorcom competition is: 228k. what's yours? https:\/\/t.co\/poyrer94xy #socialtrading #nfpguesses	@nunopaularocha	11/7/2014 5:18:49 AM	1	2.94443897916644	HourId:2014110705,DayId:20141107,WeekId:201445,MonthId:201411	IsVerified:false	228
530711511690665984	my october estimate for the @tradingfloorcom competition is: 296k. what's yours? https:\/\/t.co\/9qqqdjvykn #socialtrading #nfpguesses	@jcostaleite	11/7/2014 5:20:59 AM	1	3.49650756146648	HourId:2014110705,DayId:20141107,WeekId:201445,MonthId:201411	IsVerified:false	296
530711570293469184	for #nfpguesses, i'm looking for 232k, but the # of jobs created will not be the critical part of the #nfp report: http:\/\/t.co\/sidk1pndmc	@mwellerfx	11/7/2014 5:21:13 AM	1	9.09963224999176	HourId:2014110705,DayId:20141107,WeekId:201445,MonthId:201411	IsVerified:false	232
530712252308262912	#nfpguesses +297k with upward revision	@jonathanjpeel	11/7/2014 5:23:55 AM	1	0	HourId:2014110705,DayId:20141107,WeekId:201445,MonthId:201411	IsVerified:false	297
530712268900532224	tell us your guess. rt @anorajourno: 300k #nfpguesses	@marketwatch	11/7/2014 5:23:59 AM	2	27.932581413571	HourId:2014110705,DayId:20141107,WeekId:201445,MonthId:201411	IsVerified:true	300
530712345752764416	for #us #nfpguesses, i'm looking for 232k, but the # of jobs created will not be the critical part of the #nfp report..	@raj_deshmukh	11/7/2014 5:24:18 AM	1	5.39816270151775	HourId:2014110705,DayId:20141107,WeekId:201445,MonthId:201411	IsVerified:false	232
530712392209301505	bring on #nfp. 238k #nfpguesses #usdjpy #eurusd #gbpusd.	@tad_fx	11/7/2014 5:24:29 AM	1	3.40119738166216	HourId:2014110705,DayId:20141107,WeekId:201445,MonthId:201411	IsVerified:false	238
530712503572254720	243k in the office sweep #nfpguesses	@fergalob	11/7/2014 5:24:55 AM	1	6.62406522779989	HourId:2014110705,DayId:20141107,WeekId:201445,MonthId:201411	IsVerified:false	243
530712938387369984	my #nfpguesses +255k	@davidmadden_ig	11/7/2014 5:26:39 AM	2	15.5412904682584	HourId:2014110705,DayId:20141107,WeekId:201445,MonthId:201411	IsVerified:false	255
530713190716674049	#nfpguesses our average consensus is for +180k figure. 2 mins to go! what's your number?	@delta_index	11/7/2014 5:27:39 AM	1	7.23633934275434	HourId:2014110705,DayId:20141107,WeekId:201445,MonthId:201411	IsVerified:false	180
530713252649783297	#nfpguesses our average consensus is for +180k figure. 2 mins to go! what's your number?	@ayondotrading	11/7/2014 5:27:54 AM	1	5.96357934361845	HourId:2014110705,DayId:20141107,WeekId:201445,MonthId:201411	IsVerified:false	180
530713382488666112	nfp t minus 2 minutes and counting... my bet +310k jobs added #nfpguesses	@atosark	11/7/2014 5:28:25 AM	1	5.6937321388027	HourId:2014110705,DayId:20141107,WeekId:201445,MonthId:201411	IsVerified:false	310
530713443876503552	go big or go home  340k @carlquintanilla :  #nfpguesses @squawkstreet	@arthurhoganiii	11/7/2014 5:28:39 AM	2	12.5905320028793	HourId:2014110705,DayId:20141107,WeekId:201445,MonthId:201411	IsVerified:false	340
530713612365885440	my #nfpguesses  -210k	@rossoconverde	11/7/2014 5:29:20 AM	1	3.68887945411394	HourId:2014110705,DayId:20141107,WeekId:201445,MonthId:201411	IsVerified:false	-210
530713736034942978	272 jobs added. #nfpguesses	@jeffmacke	11/7/2014 5:29:49 AM	1	9.98446828166841	HourId:2014110705,DayId:20141107,WeekId:201445,MonthId:201411	IsVerified:true	272
530713762077356032	#nfpguesses bloomberg's twitter index shows 245k jobs predicted to be added this month	@adelaquinones	11/7/2014 5:29:55 AM	1	4.18965474202643	HourId:2014110705,DayId:20141107,WeekId:201445,MonthId:201411	IsVerified:false	245
530713849625079808	nonfarm payrolls at: 214k  #us #nfp #nfpguesses #forex	@xtbuk	11/7/2014 5:30:16 AM	1	1.79175946922806	HourId:2014110705,DayId:20141107,WeekId:201445,MonthId:201411	IsVerified:false	214
530714041283772416	jobs miss expectations at 214k - #nfpguesses	@1elizabethrose	11/7/2014 5:31:02 AM	1	7.95717732345947	HourId:2014110705,DayId:20141107,WeekId:201445,MonthId:201411	IsVerified:false	214
530714345970618368	“@arthurhoganiii: go big or go home  340k @carlquintanilla :  #nfpguesses @squawkstreet”. time to go home!	@15thurman	11/7/2014 5:32:14 AM	1	5.02388052084628	HourId:2014110705,DayId:20141107,WeekId:201445,MonthId:201411	IsVerified:false	340
530714892123525121	folks, i apologize for being of 2k  my guess yesterday 216k  #nfpguesses   where is my fricking prize???	@spz_trader	11/7/2014 5:34:25 AM	1	8.67590488257106	HourId:2014110705,DayId:20141107,WeekId:201445,MonthId:201411	IsVerified:false	216
530715227676246016	#nonfarm results out at 204k. this guy went long $eurusd somehow he just knew! #nfpguesses #nfp http:\/\/t.co\/zzpomgpnve	@toptradr	11/7/2014 5:35:45 AM	14	65.0991666404532	HourId:2014110705,DayId:20141107,WeekId:201445,MonthId:201411	IsVerified:false	204
