"","X1","X2","X3","X4","X5","X6","X7","X8","X9","X10","X11","X12","X13"
"663",176.799506098788,211.320574832608,155.085201049849,139.482479586988,229.105474053598,211.242286613203,200.126354654414,222.315535402215,230.125454122414,209.315782325051,223.087350356362,193.331676678416,263.189602945547
"664",178.920035565942,211.700894898468,151.832652651601,136.246777677705,238.251890179405,198.254339536339,205.908743736634,224.889652742707,207.866725620057,199.167682184803,213.67751455975,198.440829304255,316.888828249771
"665",158.106021734668,191.091828748074,131.589154066408,106.964336585723,195.27739283194,153.768827719163,144.726400616385,187.859333138745,237.567089731286,222.109432440134,186.317030741042,162.130076428396,253.994991820083
"666",193.969549730255,212.504637328457,138.905262152321,109.746160034372,191.591077611719,152.740856298394,152.406783208728,204.155007627111,216.838199676368,231.559522982107,193.443222500376,164.187340060173,293.510696920378
"667",164.949603098731,165.15306696601,156.601575019955,126.628874080823,181.103360752271,184.850443421053,164.699639209735,219.051473602642,236.770196590276,194.02696535301,216.706952638969,187.281046934971,282.933666756051
"668",183.15212892919,157.788646129519,163.709367193054,110.183269619106,158.716701693287,166.764167165812,150.812803153137,222.685666995538,238.954410564055,201.749383627002,218.973729344342,189.185487384074,259.955081294817
"669",218.189035244957,193.013587336106,168.718770520201,122.804344235627,189.260820829007,195.880848731657,175.527604676645,244.1436531304,251.415968421449,219.308135349091,214.525842709921,195.103822866944,350.129908343111
"670",226.106405017048,209.790365181264,153.314440067307,125.354763670508,204.101467964422,179.341313411601,150.493873460255,177.131196181829,226.909132093708,229.486848627285,203.088852390247,169.229783417309,166.180069775551
"671",226.297798214824,206.655723494329,162.794673841141,123.263072877577,207.501200145415,174.522486740785,139.98663049389,194.290106114145,274.760370353241,233.329277242065,189.411197824772,174.09972294759,234.692356094212
"672",216.364610669034,211.176101579682,146.519664254241,114.069212468329,213.256325141796,163.163890838971,153.044135005876,197.798847315125,240.314635079573,225.295892443931,185.594439461962,153.552053769911,239.874861433569
"673",197.775698965758,192.921786086934,150.5309565278,199.802853332826,238.183598050985,185.847306499083,246.69026307717,153.821768669491,132.000981035345,222.08939579269,192.143788180883,263.370374024391,154.773606315962
"674",197.536944512752,140.936036676954,117.47755912859,167.057883433587,190.704958597498,183.474942191479,245.440846188394,129.139746819129,129.146155958439,233.404034878741,215.320412860001,257.924559850902,183.609783690094
"675",243.531399830698,186.903846425338,129.668477893174,167.565570930393,218.279440566269,198.553959213385,261.23083977082,155.750170355478,122.219268236056,233.913753976654,212.527224312528,261.597985597133,178.695604769041
"676",226.23504513962,208.436982863816,137.824220310753,151.037147039629,259.930571576725,187.296078858576,259.265669014009,172.569017978104,110.19227254158,224.327099831255,226.593155252031,277.813465777061,223.020265550586
"677",171.751547965134,198.167851211265,143.080137540604,127.959597542109,217.537747542854,175.185216830701,146.846336151071,159.602053938221,230.463486487962,203.776308728142,193.583233489902,157.517565835685,277.716303113907
"678",155.509090789537,214.271206577837,219.589547633247,129.58293390028,211.728403092271,194.555916747496,180.512197362214,223.188013671493,174.108934215824,227.008941537883,210.840890934959,246.997411869095,245.948645404386
"679",164.042761384994,185.396115545208,178.986963916804,116.071934066442,209.30124304877,186.060588960071,212.478889556518,217.360305298229,219.938122072652,235.449161803088,196.896589706203,145.344300495074,290.790512872673
"680",147.69390674342,214.91321250179,199.154578004517,117.385958198305,211.903700309186,188.934929529277,184.233186432577,221.888222493548,231.20507726715,210.308139559118,221.076019113988,188.729519072458,280.126025768628
"681",158.481252918702,188.971010454133,174.619318860428,118.170058936396,226.411612548362,181.168655889467,198.994811313897,216.680866849874,203.189914121326,175.572968423737,200.6418283938,172.451302956734,289.167803059305
"682",139.271406313352,197.440596596961,193.607561047879,109.424961224002,201.694648237243,197.030563007671,198.06712948862,232.098735041017,154.562626157509,222.032988712201,204.156739363891,201.427206274182,281.657182597334
"683",141.198930247148,224.68916274455,203.26714426263,116.42544523177,210.614073790008,191.462915551487,180.674778865568,218.015834617876,225.886802760408,218.663059905622,219.907759416781,188.327046291659,274.314696149662
"684",158.927972488447,185.078407888152,176.681032665777,119.150632515032,225.435600320885,183.684774235378,199.003011000831,216.668641376186,202.776852619759,178.194830257901,200.376051661783,177.030885264578,298.45546288848
"685",180.450567677057,207.569810535173,178.991873170598,106.757909421207,156.093972989549,167.02290630903,175.815293208928,235.303940712879,225.59687289247,262.102235019312,215.776015666456,163.195809117325,227.788787504074
"686",143.171415678495,191.133053093943,168.315851227568,114.059949989285,165.815814691223,156.942100254412,167.145184731312,244.591881045446,251.554473921966,206.117982000379,198.282525580715,165.870125807552,270.970348322
"687",158.98637351391,195.529474301086,162.152244479941,96.7133377002352,166.704102719048,154.587496268492,164.611518306103,229.111344648149,238.890712939813,246.423952403833,193.388623076496,151.337057231857,258.775225469251
"688",163.194671364508,182.915076879489,175.530827365729,125.435152018226,153.648194638875,186.156849877353,182.456944992955,251.112996116593,237.705095175028,230.612857603798,215.536984632843,180.587055984465,272.776540383466
"689",174.928876277936,197.671187728211,188.987070939056,126.087611443663,153.688219567125,187.44718599491,184.847595400549,258.502389146402,241.197521291708,254.024837630283,212.217604854339,184.112984737464,306.682386266602
"690",191.994650104796,216.761423486674,182.780834019056,108.720165008097,163.790063974612,176.280406939525,173.353189996709,229.173743866874,248.348891239254,254.826680910172,209.95693158568,158.750002792007,185.39544295809
"691",151.028879729663,188.189920403381,173.268844589909,125.438167278873,165.765086028747,169.608269500576,172.329895377137,239.430232288294,241.863444187779,239.296169048035,182.752022303191,157.675314164699,248.355409052594
"692",157.779834577285,203.133033527874,180.421026481938,118.859506474531,173.576299433534,164.342706507769,167.361479244139,243.812913382284,255.507020495476,226.154813699811,194.576558640484,164.060748003206,255.660839681653
"693",187.103376255807,211.283007077009,169.417480212107,103.807175123477,180.44118405425,162.966161720645,170.560760181863,235.465018598843,242.027231520637,248.308756478849,190.422463465655,148.138832065327,253.330737320626
"694",178.334581126612,197.06319474561,178.566125879166,157.287356366501,198.689688184853,187.988701843329,255.144381962866,201.990408259269,152.684264491874,269.337756776288,200.41701646417,227.559549725004,178.472692641246
"695",187.41995403389,208.802262056942,184.36619442285,146.245650512686,165.766305808552,194.79732638077,245.170009244796,186.995181765241,128.314842289936,234.207073898232,208.564169171662,189.421523741379,225.503619944043
"696",209.430370892626,215.547253439284,169.610669960167,143.432955039981,218.40310234556,186.31255070232,314.126748004716,187.451885101269,132.654171919397,268.489005847428,205.712120143807,220.928644052166,184.851778494919
"697",149.420728755252,221.045528249921,186.400223741388,107.163841757311,174.532106871554,160.810083652664,143.194312419555,232.004153663135,265.581049138718,199.493821710227,213.400071940082,167.968798989204,291.055881726989
"698",167.982154826365,195.623983256231,174.154699149488,112.114071855297,184.537935870701,169.86322411597,163.493625644177,202.14055586016,246.63417174692,226.220888219139,197.070197135713,146.068016104422,279.558065887175
"699",137.387471038494,188.873850813274,182.648067793891,133.047753813129,175.714024388974,179.480077509918,164.745874951619,219.528463557099,239.939005506262,223.382188609609,174.2499936551,160.035150276533,273.085614964121
"700",180.275136709386,215.053890757774,167.737716761931,122.899171858444,175.993262411662,198.01380541719,257.743351854407,224.120877131974,223.172610094926,217.166865048946,191.596006414732,155.65976759279,328.187090814875
"701",126.706059814403,220.890178113034,189.71054107396,164.528831492709,192.643565862738,190.661352327936,188.622115933132,217.566904479541,279.095850767724,229.384228451056,212.929530576887,202.276894783625,285.818188909025
"702",151.366356643732,217.149533350799,169.45438071207,171.223417661639,222.341740680504,182.472367680483,207.920687205405,220.67516472735,224.764777038726,215.452200132074,210.767292830752,188.906916600236,305.785316643283
"703",161.394901924012,192.56824419147,168.256760077902,168.748671047752,166.027242547538,193.575024258581,190.872245495906,227.71299246721,195.852172056307,243.955305304423,216.477085374367,217.512149269582,266.43473750379
"704",154.199632946424,192.68240979943,160.85248063745,154.765857221418,166.085747156604,199.109996972223,191.191648994876,231.136604798087,193.994322823097,255.099396293886,208.293866902325,215.391868031057,263.179024415842
"705",154.388035111769,192.272625527718,159.802880920646,155.834318112022,166.041137676206,199.672464247378,192.252111893515,232.018603355077,194.337093533778,258.28510356252,208.080328064849,215.004354615351,265.77780292196
"706",167.042922315589,201.62114125523,173.244696170421,166.762870039503,163.904162297219,198.874634057668,199.243100442333,242.285651392251,229.905629753835,272.96751196002,245.43863195631,242.560972691665,322.109409661815
"707",153.44320526799,187.667415213441,163.391272539344,153.139168602345,156.354458938938,188.046079202657,182.842560471915,221.048211541144,191.468512647255,245.9907595075,217.424883180168,218.853594883085,236.29090491452
"708",155.076976225847,189.389688628017,164.311941920982,156.207320304648,156.459162086793,188.540644379295,184.623540147309,224.610947347329,199.071147022264,253.102743810474,223.719976696664,223.26970077813,250.290129676267
"709",156.352075134431,186.566106335012,168.105326390191,153.012428454028,153.800675329413,188.16784821351,183.518330544665,223.171525053337,191.838704692179,248.639100563778,218.320208575739,219.266991860859,224.868879388374
"710",157.269772347608,185.805922923589,168.044844751251,155.720487931302,154.748359703203,188.43050686267,184.408056034547,224.46914264199,197.352218508106,252.421587606765,223.015614369766,218.31832666571,257.426734808804
"711",156.457907013211,191.796017731921,162.687984407882,161.535415309067,162.350474747774,191.06967923021,185.071402427139,221.63798582584,191.721705026372,248.767544942244,221.711239283596,223.675672527207,239.099871945535
"712",153.704448045036,187.69553238415,163.699054379298,152.937542369472,156.137113206856,187.612813921424,182.332574643168,221.094604805584,191.155681203325,245.924945344006,217.774452502034,218.899612440438,237.576903240187
"713",156.169386138347,194.363857018937,163.773795620735,164.361000141414,169.067944317782,194.406879518753,192.694540602589,229.029297758404,182.767325743985,244.215991049802,212.146826806061,224.69225562287,282.095002177068
"714",150.81567145399,191.309169263618,167.588825189467,146.708338993814,160.970899346921,187.979584936872,183.594035274279,219.416113464285,197.904257806227,233.061730021796,218.010903080063,204.60290681379,244.511500042954
"715",155.781030243747,211.49170013401,157.277841350668,125.448688732167,164.487755376691,176.667301344541,174.111982697478,215.469993421678,223.45250208721,256.893817350738,217.427861072614,192.368353445162,250.714338705242
"716",147.838679135983,192.557188054315,161.459615319275,150.074181415184,167.17345843109,181.176394460853,185.82191116981,227.544681125827,210.501781197098,187.444830895852,202.933585918909,198.899736267769,283.851486864171
"717",142.753505920935,190.417314866804,155.051278110457,149.241182704712,153.474281813943,187.32346158542,189.560278222004,229.397626076034,159.778162421387,206.202118230733,198.530614884062,188.704327463743,284.828545823714
"718",135.285021989955,185.761618093159,174.669978765244,171.444346139154,163.465767665773,179.664821060747,180.565021219302,189.074149388712,207.114380810373,193.886263656919,197.387876621056,220.139590973357,160.094250508992
"719",131.813495446008,194.289214767898,161.194170204488,137.510962885267,167.22563812964,177.87842064718,172.223325076893,229.796766684462,223.730436202945,228.86242398716,202.831875455332,191.830808879748,286.230311386573
"720",199.204429183868,182.356949455902,140.762540321248,140.699589733185,199.055730201128,171.636203726713,194.021053013301,233.577651710605,215.957434340139,209.85724387762,198.858571455122,182.587548801276,304.84119149564
"721",197.774252735045,187.672781052372,150.043715381303,145.842070788803,199.96472806117,167.908546276153,192.740114593612,215.333021878766,197.90913543162,229.661268731065,208.612170405815,194.059194884293,248.790212183499
"722",161.469095670597,187.639113209857,138.639135271584,135.856255363994,187.911993009212,169.085892291683,189.058123118302,233.219656036419,150.512570889592,217.724478755227,199.178825630608,179.039115581822,304.241439851216
"723",129.373647049981,187.093160924263,163.151021507551,153.372930862257,158.960356458693,189.681908139951,184.811715606929,231.661875935891,199.451406522636,213.491576857465,206.926377951317,187.568793892832,307.954034384143
"724",209.239867764955,182.55787293122,148.016681630925,145.500644307687,196.895483467186,187.152628332773,188.912391940718,229.032425869039,240.853627508084,218.779653425733,215.765658671872,187.842486682361,257.068683631341
"725",142.448898801951,190.380384761845,161.924974604349,156.11748531027,167.271695001047,181.961335484174,186.611276542112,227.521826896357,211.779046612853,188.664270420892,204.314187940568,201.303557452572,279.357893712687
"726",196.838184019391,183.236846672698,140.928765683815,149.332792733098,200.23859962477,173.312309757118,195.858433135607,235.070800463377,221.943103721721,209.935486857189,203.365728656224,190.70786151258,309.888125385099
"727",142.166717119958,192.340552473104,166.34456561819,164.303810968908,152.926421579728,191.028994774672,185.492975817979,223.653475062212,193.735093779652,245.334467178415,208.173428689879,216.815552434957,289.079505037112
"728",162.457401024693,198.255637656405,169.846830830117,160.710371822651,151.403182143081,190.0326741059,178.847289054328,215.527116240519,174.667600385922,257.321780454032,199.805873473257,234.543414639126,227.388438290107
"729",159.318511801112,187.439921371149,153.425935700638,150.959123799762,165.599034822924,199.905597011538,184.658993014143,215.953392543543,166.213071272218,256.551940768397,189.328509583633,255.180637969907,221.977334469802
"730",162.75601123463,206.340425036686,168.039415248494,166.014947956093,168.269599142522,195.234373804433,234.523625218178,197.582125204058,134.812668998386,242.779866555853,192.07971761188,244.673538293208,189.025360333239
"731",144.39535820874,196.941713203336,168.653796607132,170.079389054398,156.395411292582,190.770738001849,185.095674973248,223.619185381225,193.371332161442,244.630288537591,208.413548392875,215.399337349806,288.491914162782
"732",180.020409603089,211.879443583334,157.185513200888,167.227225220017,170.995046587639,199.562681514232,274.951449089766,204.362080567648,140.759128615657,240.779084895492,197.299216812377,216.155069982016,227.781064300546
"733",186.364542971108,223.688839317456,153.028721815371,147.344004617152,184.837705932325,192.335809224575,297.821102885128,177.089774335846,106.579767128347,236.86690055711,196.822253946281,236.949340273977,194.38959391401
"734",173.706298325809,196.15904739782,149.689202970628,148.07038164359,160.2145339797,199.724571977675,185.607986188366,223.323222408861,172.063747368461,258.643382839819,196.042908561806,240.895191328425,243.644106784503
"735",159.780216519824,214.546349970255,141.273082276111,126.426685843251,168.592896641973,195.865749140017,244.055445416559,221.586549120157,115.154188294687,240.7517253544,216.625879005958,210.534574193583,233.82707072546
"736",196.887059641613,189.658922872387,138.86270395237,142.628564335317,208.45332159907,169.84715895818,174.299419898995,225.485833288368,216.247027826905,256.763757188352,220.16102801641,177.627086221925,308.312772748126
"737",238.205222926518,185.787885892586,120.563316970735,156.64599265617,192.759111843225,196.888586506015,222.661146030796,130.721745952677,134.485380914771,278.054763616217,188.811996606657,254.225629483003,225.080826168529
"738",120.131410605607,186.312365470129,171.13532835245,147.963564943589,169.576325831912,189.173236486421,169.790395231838,213.249039166228,220.688884021992,223.616283424642,172.676066690841,187.828664497697,290.544057528838
"739",142.77909159021,213.032278826852,176.889861326014,143.988739987341,172.000263320534,181.926335340612,163.834126907999,219.580802826697,234.408840473314,177.759024000991,211.248835598873,217.050288699079,300.84501068801
"740",125.518366546804,219.318095811927,175.443041409006,124.323917408064,168.191547933796,175.000819993933,146.798213147719,229.4765077163,256.784264197015,214.158913049471,208.113452946635,204.578146714262,305.410606953912
"741",140.114639985911,210.669444326656,162.792006096048,122.872135965336,186.912341373731,183.483377456788,166.574343734895,200.896305093867,235.310908442165,230.075685746178,183.203429843998,179.597146785125,299.210328941006
"742",166.41049369158,230.891617572787,145.762545071111,129.381440179511,220.482878727675,168.737413142033,165.868278350629,231.492009912505,234.159062492719,202.064771032491,202.1132133633,212.758695398993,328.06665988691
"743",171.276396107298,195.398411139191,150.053590696367,148.239582837747,160.180510173321,199.624027396253,185.787402670673,223.409922365791,171.209883074257,258.585229766905,195.761278733375,241.012898477832,243.08466494664
"744",176.035254168276,213.53601003087,153.387397000951,146.217466899434,171.630400483183,198.239997791672,264.814002592445,216.353285315561,122.076386395303,241.736082483614,209.655741015258,214.970875444505,229.459321302548
"745",195.159785370978,186.130710401396,143.129165444963,149.844067801684,207.937865822121,170.912311596168,175.180141086132,224.883494813885,220.6109796071,256.06082192079,224.778104064163,184.811346376241,308.827833859059
"746",140.848790080763,207.695336434118,175.065470605772,153.260136583352,171.329794195493,181.880163966465,165.418407447794,218.895448310196,231.539631449975,183.513650265984,213.484476782464,211.510629174339,298.953975793656
"747",170.88997924786,170.682547900524,149.949441165818,159.525180847474,197.470371602785,187.938632098646,235.25847957601,216.777759671907,220.827719234579,257.554667391269,196.979359192571,167.734009653832,327.490944337177
"748",190.349546759843,203.17199873248,156.032966740938,115.082381156448,172.060267917621,194.640527907352,250.461652438041,229.109612320759,224.327618314842,209.407406544495,188.366237712728,160.947686728262,337.663207808933
"749",127.354678273879,224.090950024154,193.601670900474,163.098901753543,188.262806392834,190.728055088595,185.971031376381,217.694315040735,272.15967438747,230.699547172702,212.559859188782,203.205176598149,287.024918692852
"750",162.745218212154,182.091032887381,150.391888592511,165.748603754377,216.079018653566,182.018571394782,210.313127071668,216.394181650075,216.918597839535,196.305174978817,202.662913390326,191.543878708158,307.12671272619
"751",149.846794147137,217.162180867814,168.787159736769,168.251498910441,215.62096445433,182.043894222904,204.516667863984,221.183297381993,201.482236447258,218.0267247543,209.856868978613,190.45798474499,308.324473535073
"752",163.90083117259,174.603988780214,154.381486844414,159.294424361373,188.769403399707,196.180458427437,252.217975951258,226.939468778568,218.439369815746,273.509945301135,194.806888933278,162.17715500372,335.563193338353
"753",146.102106529277,192.654247331522,151.011483862694,184.197898086944,220.96112111815,186.005765437075,214.906364164844,218.294471835055,228.087038630865,193.829491039478,209.156726018518,204.706788653404,316.443205460479
"754",138.357538181943,222.912968611035,143.444349428541,158.496567273228,235.23561140409,175.783396989695,181.71913077556,214.381534770817,220.23232969335,202.594179085734,209.071799460076,208.447328927354,333.37440072393
"755",137.007938278079,168.968264429927,192.797576482215,137.114624803315,153.342197518,177.038725273287,179.906410998511,239.278309581907,197.949919500142,231.582981226972,181.677259859697,221.560137678155,247.116637254207
"756",182.732444317659,205.501677590234,181.86626454732,110.460398681504,153.905600030377,168.510870948637,175.118842734646,235.097972696188,226.040388473801,263.553320101251,215.521297785948,164.237415393986,228.277580644184
"757",136.61666245596,189.281283560101,169.552308147517,117.657390505566,164.234719634943,158.694271185283,166.27955729646,244.67008543852,253.903181331888,209.413510556756,197.71880215754,167.998672781072,272.380376281451
"758",154.169118148474,194.885406305516,162.348606762087,102.054346801583,164.479922885065,157.705979777404,164.110828325177,229.915692896212,242.773229647544,250.445232237522,192.690656788169,153.934920828887,261.054528534204
"759",125.299505237565,196.622312302795,158.879192401971,118.23328809457,176.603440657905,151.554039449843,176.355054459259,251.164577695783,215.149694518935,204.8861218071,191.88546996325,156.915067839825,285.264455398587
"760",173.404969926549,177.71864297339,182.692339118994,122.946484357997,155.723518236833,184.081270928176,183.041371850826,251.584414006278,237.998235738038,227.791186450079,216.50360403349,177.843316383386,272.86723200377
"761",192.173121474055,191.147488574104,192.916222654958,124.995547243621,154.989070699193,186.035493624866,185.467021872152,261.189451148669,242.664559499265,247.773704496644,213.437650727177,180.320769428046,307.595998680579
"762",180.200373868405,219.302585872236,181.127149183434,119.299090903719,159.052011352598,182.085781164049,171.794716345749,228.100202596809,252.324872255141,258.286756711372,207.984396404563,162.231145186374,181.50020651705
"763",137.651167682568,202.758058557104,180.794212388919,124.531276460776,170.476413420372,167.042666341485,165.797800792934,243.464029299301,258.227238636903,230.202145715165,194.280018266577,166.03303787468,256.244163723124
"764",191.256728750456,208.862761780155,172.151657694677,106.4242167963,178.875584789047,164.503506152345,170.057973502166,235.646552354879,243.819139982846,250.39355508652,190.240140288909,149.192169729683,254.513883994281
"765",178.692829359766,195.520997514404,179.286302532123,164.635279744071,198.116941748887,188.988969208294,257.485180039805,201.863948281401,152.352209505398,269.582245821802,200.177160315673,227.96884285298,178.439104049223
"766",207.085319020695,217.889901075449,168.539245822064,156.001639847952,214.525675824841,190.433633001997,327.399288844162,186.583080563328,130.989613467464,268.62906502979,204.920071298746,221.979030323333,184.547082536128
"767",132.645646717983,222.368364349933,185.143586092061,117.306165755111,171.087631642228,166.847685614211,139.968397589954,231.157316922194,275.159616752579,206.802738498454,211.184248583743,171.724442577173,295.192134761629
"768",147.0478955896,199.429720345649,170.89049755001,124.204560229592,181.075499420816,176.232760736159,161.816015112156,202.349773085174,256.042494169578,230.666977815168,193.784155138212,150.586700988521,283.490754729508
"769",165.94403262551,186.125513886526,166.564771031359,148.327596793473,170.121472227671,184.868449802988,323.506340581713,216.670849776626,144.239395090017,240.194357385257,223.812990103665,189.010254310143,198.980865716311
"770",122.833958182583,187.839814999871,183.382850152664,139.198138706678,173.962779209265,181.376844592013,164.137119795298,219.506038835526,241.399058286786,224.452072791917,173.627942142975,161.643123222978,275.858712884747
"771",281.592293667507,283.706648272347,217.241266954291,113.805433082534,187.525891836688,197.581429272215,259.426946490707,219.381973225188,214.551117322624,214.595188958603,197.46501659384,156.206067123387,326.590336480842
"772",144.076097536784,187.002548607392,208.732456308606,123.77784578791,191.801716797275,197.720073779836,220.867500895724,216.566746942038,147.278949550286,211.099954987332,210.914677047256,206.742696045051,269.879954404548
"773",167.155105573379,197.363635631644,189.388614154844,120.10537303301,185.289555773243,194.113840378409,176.109751079091,229.728209870629,182.420591720099,231.914684560369,199.952835676313,178.903863059233,219.970326206871
"774",168.591564918786,196.794540958795,191.945834019711,121.147911158689,185.304653408884,193.947448737991,176.859345719363,222.36054743244,181.962898837029,232.821919389542,201.565908769284,179.316044917391,217.996852368915
"775",131.50123558127,178.803824971566,163.916404378511,103.754672414188,177.513180349416,166.487764684413,150.792373810836,215.713470720447,235.217493410941,216.386877555301,186.309936546212,161.292066969357,249.000668843034
"776",138.150091467548,187.769428864777,163.884622083683,108.842692186457,172.54024355155,167.225873240096,156.675896450756,220.174251467982,197.597235926984,228.509889660191,190.999685705034,158.540926090579,260.971710199778
"777",128.215412965503,180.473479990998,165.607751084037,104.468243654635,177.829392042978,166.258621333618,151.458849268022,225.65780289153,244.284932799143,215.869148593995,185.729141261741,155.353471223876,260.70217871927
"778",142.411050365762,198.819901435751,165.073829708417,96.0295454870921,191.271226420821,161.392131563643,151.186489452431,232.800904056295,254.320217548108,173.973633677426,199.16066967559,169.196948047529,262.766604207422
"779",153.780827470116,199.863123146275,156.729830025428,79.2131863589123,189.096092127588,158.38228005162,149.14675174741,212.30789200758,236.915139380578,226.671957312756,193.513638091548,153.677422486512,253.501931305961
"780",167.425623102873,201.754057584373,188.125082194973,116.759361077792,177.772217622653,184.922563101185,165.09456962562,231.503210023966,182.300686822314,234.643672471209,198.708757179927,174.956024310256,214.107868954638
"781",151.855687057362,187.631739612696,182.18115385336,123.904288142309,180.688718089031,184.942688597192,163.337835411641,219.184333620564,201.423058277098,232.857610711473,207.64032482846,181.894323133373,247.357548255709
"782",157.759598735466,181.13789843229,169.016201483454,110.610242618739,175.590599954584,191.98983084028,167.702020595432,238.160704351903,237.15634786974,205.279531351709,218.380668538025,182.015635167443,287.4475685311
"783",171.816393637467,177.641777702538,180.5577582557,88.7510569254216,154.469284937009,174.938984026074,154.223857719964,245.30836490817,240.290818750614,212.764841127168,220.224654044024,181.760467280256,270.111600594711
"784",167.142545113937,188.515399678774,180.539995059528,105.685912682373,168.167403560794,186.498855027659,168.295508850798,242.784110054263,246.099272201775,210.602997277954,228.294420052388,185.356987925977,306.126208006953
"785",197.023788574006,197.845928983006,175.257390111182,117.851506861194,188.588701451644,195.437301208386,175.332082365547,245.001625144655,252.09224302272,219.002866556242,213.922446237616,196.201728952441,357.758735835624
"786",150.257634681758,188.703410713464,179.627226118291,125.979767383117,183.075661236791,184.910316152688,165.76195528811,215.762660914437,185.611994310595,222.606733244728,192.2753970547,172.049987414936,226.307748053867
"787",140.965196971948,187.190906830293,169.272278058698,115.667628378821,187.39292109598,172.222018705341,155.98422604301,222.038984355858,245.715958175674,218.00569851457,184.441929521739,162.125110852517,239.830774011887
"788",139.254584949139,188.973928272515,175.81301225511,115.053699122835,177.988032828583,168.595223565353,157.647341320204,220.166079689802,207.41218165399,223.692744113294,190.050487212397,160.493997648186,261.11289456352
"789",206.365383048476,216.025436027224,177.681377689285,102.163688408092,205.066792222466,170.241639162536,150.94643965698,226.589032773767,261.510626120957,203.75075680924,198.203790208506,167.294148412103,246.040516676136
"790",192.400532988123,216.171146309934,164.036994225237,88.8548438872227,205.605981433269,166.088835460375,155.714304328618,217.004692303635,238.586795439626,228.89563539841,191.329599188538,147.761748177692,241.749459444688
"791",179.705681599782,200.676210088772,173.56312900035,153.758297917412,233.224605524486,195.734961055319,250.542291830292,184.531846644676,137.777819592826,243.751880894018,203.144476160429,248.51191618619,163.747199606305
"792",203.755616927912,223.452618360493,167.262699167894,137.986563155865,251.739100258279,196.086934057629,292.666590263974,170.658431337115,119.24394495774,249.695848667728,206.311365053554,240.807985435218,174.884164297207
"793",218.377340533868,187.185437931656,152.053534937076,132.03203683559,208.903859236874,195.879779527646,262.829400461438,162.202004899567,132.063286753763,251.682903003076,221.865450131137,249.643186361557,181.785201278351
"794",187.584465890658,219.058309806562,156.109629547716,118.962873985963,253.243314755515,197.270114389057,256.360589679316,195.107426233364,112.215854647142,243.156046222169,223.044082025354,264.838519091473,209.573282073528
"795",188.955464049403,196.45307895754,170.436966179972,98.3528103382705,208.621241789847,178.746388272967,157.630255665405,187.864713201365,222.119970149528,209.849859338022,213.630300347103,143.341301180698,271.108322103917
"796",134.224224542189,192.120884086144,178.344799628207,118.958952702904,200.690764539066,184.17280151274,150.39695341047,200.394572906372,221.870903499122,206.537299370925,187.921892257952,162.647453539188,268.659719578583
"797",182.278013245428,256.96448883887,160.715494741193,105.263954170735,201.438170364271,189.995904610158,225.774094886778,227.924830693323,205.278982198509,210.263931631399,196.891887622618,152.500879295076,301.462028855544
"798",125.44886976368,222.869396984626,178.320883581519,138.480529796702,210.299621911391,195.24601830737,179.257090526308,210.27293482585,241.432227325523,228.885923882517,215.446867874846,195.176391599079,279.274879201496
"799",122.314040123459,202.386203145487,186.375703654591,140.679364171442,167.83411308035,195.68805625646,194.558034419661,219.462249337356,234.403348314642,233.40215190413,258.381554937653,226.959963578771,361.720591342259
"800",148.275590913801,194.580431794713,158.032816967877,144.732467047706,189.773223988558,205.920822169828,178.49603220956,216.40464348673,175.808813618696,232.012327727573,206.119519594293,215.009955277952,252.330670751716
"801",148.298574212172,194.660047420196,157.932807465097,145.251771442053,189.986225941433,206.008115370154,178.572910288457,216.449787631805,175.867688020647,232.240879868284,206.222842039884,215.314309504261,252.939550052187
"802",147.904004605269,195.363645271886,156.900247247538,143.040589796381,192.701093239487,207.127258180583,177.424845187312,216.268016840773,174.251274443725,231.414450949379,205.491800119618,215.092239452377,252.415464928843
"803",147.905086762367,194.397587402515,158.078774424162,144.529083648527,189.331090138317,205.75784797192,178.576809620033,216.744258584446,176.133149287548,232.836936119948,207.308481248238,215.351009781945,253.40118142595
"804",151.420894741933,195.734110544068,162.682578497835,149.845935254456,188.445859585475,204.905672954908,179.717742918321,219.327025442143,180.098810466432,232.820975037904,211.312908439675,219.476045408491,262.048564312958
"805",145.154240896694,191.283384340105,163.081335849837,148.919182649538,181.386535385894,204.004530978344,179.172113864845,217.260058567643,182.169856176001,234.970935662919,207.098536397152,217.047496324447,256.985071208976
"806",147.497838052931,197.892355927228,162.306282700885,155.14248243281,190.540804181365,211.716420500044,181.402881758181,215.899249387762,186.359472708999,233.703881582926,206.368402648093,218.172366195923,266.419064873523
"807",148.65133219373,188.692328581625,155.924918305906,150.566400262634,178.413100618074,197.838254556884,175.367927780293,208.808219483538,178.197106426436,234.248264847143,216.48776266601,230.042519623234,233.140484038473
"808",146.857958293834,188.713781035854,156.886866342896,149.094201437237,181.261396866057,197.776298080346,174.050142552614,208.946341992559,178.32317040079,234.14566815009,215.539443941872,224.928185544376,242.055728294599
"809",149.40539071113,189.317657090705,155.957584601558,147.907429016603,180.480171926378,197.886663951606,173.537094147982,207.482500397715,175.910070970856,234.171790877293,217.236482416388,230.077190773087,229.990338415943
"810",130.278101806319,214.211675965149,155.002845376123,126.921114726709,200.643416419253,218.469635296585,160.950805880701,221.547053335944,174.141689841858,233.82614148109,213.224345508069,234.157599625625,263.179142173129
