"","X1","X2","X3","X4","X5","X6","X7","X8","X9","X10","X11","X12","X13"
"444",137.598767111111,140.056675441271,156.016927479204,73.1275176306251,204.777891453914,199.225489975812,184.849247718244,211.312537251957,279.076635701206,211.152657864174,16.6518359826212,274.895858148679,154.552119086054
"445",159.820373306269,110.414689807772,174.902119605881,191.719493532868,170.929630246887,198.495167265664,201.537535522514,172.411624097186,253.25549343634,133.242722256971,114.975623859498,300.846024831436,131.332603253301
"446",156.69567694589,113.213710852961,167.339492238552,146.598991545018,148.830991857586,187.005869724117,183.449025377177,195.741431251858,344.580649465645,172.14483492852,149.525890663506,348.30078324555,148.536066799116
"447",124.894793137834,143.979176842838,156.085019867898,117.038000003338,152.886806087331,193.466148783295,104.05410329662,212.42705343768,325.023600867617,203.448524405517,34.1888663812965,328.788467072843,155.748957959707
"448",172.193809348579,166.118332950447,73.384065506391,256.641155409232,242.391391076254,82.8704266395746,251.374799682893,177.005501634618,238.835280136973,232.904509285727,118.960099931897,172.028333184315,189.002543642796
"449",142.286662167176,117.17915598563,179.39041256487,144.222508213247,167.376230139008,195.260474448367,151.290473412696,167.201358937826,292.23743580904,218.160094387778,188.718352679375,233.892122458313,140.433928789593
"450",89.7330424986985,187.290805014373,177.089382477978,197.303010084597,180.162005853606,200.293596703769,144.920629805807,167.188757882762,269.239347886535,235.052335363267,216.943399929727,248.333507734243,277.677399449456
"451",159.264898075178,192.812015935385,145.156245846248,209.771656270174,202.925931127188,197.921954372689,162.359801652612,187.082375382692,240.541096961365,202.493575688769,222.319766188563,229.41002012132,203.849734097905
"452",230.866922001308,187.619840977822,168.54055983294,174.468042125793,199.159319960857,189.635700543699,182.007146113116,192.267806561403,199.463157933839,220.289706978998,221.797021655371,208.823333789896,211.137507183931
"453",209.92151671723,203.33852741037,152.477868128988,106.333306318053,209.061440164888,186.025708288327,168.941569742663,212.095038622181,184.046815214767,204.981036624743,203.934472439857,200.41126728362,194.118493753198
"454",198.470976245678,210.829372879321,153.364512272383,115.242483696561,223.1570653243,190.035612904221,172.004713097839,207.429650600531,174.614439413135,195.050233131959,201.24485344311,198.689312525546,185.110584594377
"455",220.449999984282,207.936782432868,157.208208850288,113.269253305462,211.146678094522,182.367557879794,169.142784067085,210.046697978311,183.870587597852,197.505060226975,205.935093274905,202.506687622754,189.969135040823
"456",238.700652936889,220.038273834287,161.69595946776,133.83879281787,241.358457365145,192.644455874556,170.598416320216,196.496725527734,171.594001267643,179.32025653402,206.793136815644,201.105535978517,187.293927751964
"457",128.812656754307,197.824744657093,129.656296492247,108.409725810699,204.641558971459,173.885392290291,157.446564825278,201.854282337848,179.311309011245,208.721631475286,191.493293861115,203.110832621651,175.264248299941
"458",157.534561840431,218.192549298803,149.141885985562,132.027872723067,214.492157414055,191.380887397031,162.396531234375,207.733995428403,206.363888200468,196.469852414488,203.532511775676,218.228181899341,181.377759453851
"459",72.0427483165787,240.443944786936,135.288348945455,115.346045075401,200.369859003062,173.508837563481,158.023990558224,218.257181814129,168.039264231879,200.911687351265,196.081324225975,203.84640953858,194.376041042417
"460",157.196540224219,194.758756524079,152.743577193065,157.243699668686,229.191905381444,189.950887318077,171.95376124139,190.40405846296,149.445510707416,171.035270338874,174.821031109404,175.222921635335,123.36373303579
"461",138.70227069318,174.943636963404,156.238242945269,158.857581601385,193.592525464996,173.061008563565,179.618015643452,228.305489455799,155.848634473607,192.722527269554,160.105109635326,157.857378418385,122.33593414547
"462",204.938204462659,227.32850710207,163.533408583542,143.816383484161,239.95183058444,178.308229696159,186.929498648589,205.890094977481,138.92392155156,196.681158423507,189.238857597241,180.52332575634,184.958778483832
"463",223.458830678822,210.608021794992,160.781571972366,113.060508027305,226.112455491987,189.199984453546,166.453646155755,198.781107880426,181.563307838325,196.332494182141,219.866341873914,204.994001364098,198.491363255783
"464",186.446122539822,226.001283496549,139.027804218479,108.735270627838,226.147706569954,183.613398922292,164.729797911028,211.234090540383,177.067038714912,210.318047313578,186.850545534207,193.564219206911,190.242424674229
"465",184.472929446525,233.985580759356,169.122797046598,164.62933412805,194.556637697076,198.814628349488,171.193993282745,215.060028324224,295.644268097017,191.903985284353,273.836167865526,175.782754820323,146.117005986398
"466",150.229683336852,136.128212737817,158.115018887175,102.154705662155,200.325607697523,193.285053833645,148.877902763214,167.759545690648,257.573357398814,223.417994413238,217.070524562599,224.48098836056,133.297342530443
"467",161.868021078799,127.518305327261,157.966947223676,90.7575572580861,196.58425630504,188.264215823206,174.891195632825,192.639937028943,337.65483128444,185.786320222419,189.175626919935,342.378528078113,147.891150799603
"468",128.741280756263,182.441708197015,139.844739220274,63.1482974583265,198.473666610112,196.750139152097,90.0832667049967,209.532809039161,319.016136096454,217.082156095412,76.1020032574341,323.549008713714,157.143393401614
"469",169.575306159932,185.015055464756,75.6128509571367,222.038035502594,266.499873324213,117.654191976005,225.018363573895,172.801486363314,219.392972806269,225.642713501467,123.039759419868,143.715689161481,179.761966379073
"470",210.870868457944,187.297767209938,156.584712896836,147.832408687115,226.622168370499,197.236733548993,169.987877888907,178.461063189463,186.913379166644,210.572582471383,218.721467413145,210.904141341897,197.195755801609
"471",187.323242116343,196.520362001628,140.489226461819,173.030729297737,231.838673699173,203.396722316649,154.703028190211,179.024609718836,218.394633869879,195.413352005471,209.290516486127,223.202745140987,198.660393343642
"472",237.666108589034,197.71292879008,158.239314076791,140.504847852992,231.993203782415,197.56994479685,171.406771686446,184.317245271448,180.179791067167,209.935221423985,212.012508021289,200.837793994077,204.199224756616
"473",140.565975359265,182.712116796864,136.409319059386,150.17572198187,184.54972397002,190.871948804408,167.807300470713,187.308909445213,155.171051691793,224.614319353163,202.337859946768,220.221719853378,253.858586126161
"474",136.874352750062,177.803489387958,129.301566604534,152.640666919438,182.318758095886,189.015228421598,164.963533101428,174.816214942039,143.8826086376,226.810564766578,202.32364512838,220.793692606434,254.563349101084
"475",133.55222238291,178.190201194817,132.894060030345,152.043182370805,176.811301987888,183.986819404142,164.078797699426,180.636933466304,153.471124083012,225.007152074289,201.343333393325,218.286063727968,253.938310851029
"476",127.058961393548,185.068449430324,134.294456700985,149.652607929105,185.559581426158,190.288994992652,164.588547991567,188.670767754592,159.30214068141,223.520514474932,201.106356752174,220.450361557725,261.766262781609
"477",114.25167010929,184.606565456926,133.089236024304,150.339457598351,185.227708991562,188.978855346648,164.106544463416,184.579642918062,158.46502921967,225.096950997316,201.381080947018,218.769204281856,260.552549163942
"478",130.463702726382,178.848723990487,137.912968954905,145.414169994561,177.15453670932,189.48930683331,158.358348321872,192.67939261584,173.630218980194,217.735267920083,212.490515692585,233.444968714229,279.011187669518
"479",154.895903332066,214.655554167138,125.68649340929,115.766573892101,202.501080285229,191.753720973062,173.923898187174,204.948955423428,145.142632341591,230.630177008973,202.856691652163,223.908830622743,312.718446928646
"480",133.023181280533,196.949457097663,134.386240728231,120.672116250092,201.824002987002,196.086407603347,163.847739466178,212.984883015417,168.852089137117,181.338134539344,207.593213379936,239.291871096136,282.611953137709
"481",138.615770885382,187.220376149619,131.087131305913,154.63820179669,191.165411941668,196.964536495416,161.593008085607,195.137486720001,166.505831287472,216.237358416828,197.342909071558,217.722354788919,258.669333098428
"482",121.67335408133,179.599499350702,128.360100372334,147.213386079007,181.219756188861,193.735178591163,149.959700245488,193.390182718013,166.40481694283,211.721411195206,212.039899020539,231.907575530755,269.093241904058
"483",137.354393087381,215.457196970227,125.617237524875,115.938527676239,203.613497445816,191.846710114434,173.382850807119,203.997004499452,142.427071048418,227.363255838255,199.19631506886,227.401429177614,299.600792630814
"484",149.017797057344,188.235309003358,127.234753524583,125.834265972876,184.758595268405,199.690118377194,159.064459974787,199.577191512519,162.642868621073,231.298536001565,198.406248310799,221.515910897811,292.465490387233
"485",134.386441780378,181.210246409748,135.017193869536,146.842183723689,179.75457578321,188.117335168405,165.84868740592,185.506131990591,153.281802261808,224.591593429194,202.205955410201,219.70116067679,253.34808088974
"486",124.09055009351,186.440660766171,136.666399951251,150.517455107428,185.617934831384,190.150613836097,164.485910882472,189.835073750691,160.807718824886,224.262038908055,200.639051055301,219.2196612907,259.063529935276
"487",133.009702297599,184.424109087081,135.265403027975,145.031415776388,182.971302277827,190.541829036352,162.216112331445,193.939696936678,163.889768510748,221.364128651944,199.034163563713,220.022987656229,269.73403225337
"488",114.045309740776,185.704569761445,133.972881227578,148.602679737672,184.678056552568,189.055236216099,161.681851972707,186.190908675055,159.423836925816,224.036828645535,200.436110879442,216.943810501884,260.923720270065
"489",108.420541535011,187.191860124237,137.625434819392,154.929045225744,182.94938130975,189.233171113951,166.05887044337,191.020118544778,159.28938185189,225.225313937548,200.373880684197,221.07295207694,264.65787745064
"490",100.158642872693,183.930350688239,129.705322392117,153.061327434691,176.745824478965,187.761258366261,155.65418593317,183.46766739604,158.30980214135,208.059452832339,194.28621794597,218.706424664888,256.452780553559
"491",137.529292164295,186.660066166009,133.981788008214,148.05933323578,183.708273778371,191.455027104928,168.548911069492,195.709304176678,155.866118296597,221.561101461677,195.48418059107,215.388540003457,271.878854610559
"492",174.620230786674,226.553648029933,129.777231803057,111.856580978948,210.504253534222,193.485456656869,175.298711677714,207.655248108875,142.660188594021,229.953659787557,200.163015675704,216.195168682876,313.908911377561
"493",130.920806869389,190.434598833001,131.520692540572,125.696603730437,190.680534675426,189.304189189132,164.09414321075,207.048141356854,155.845387527602,213.946131208998,196.926201908427,219.201479967882,280.400436419276
"494",134.810944639706,213.475626811582,144.98894620938,138.558903225043,195.248480660945,188.462553647852,178.755170248736,228.456117282096,128.544437942331,176.262090462909,210.326383454304,228.155195897999,287.174463085026
"495",128.411539679601,186.79508329278,126.933884524108,149.863312081496,187.092580794602,194.040517552786,155.286295590776,193.92275360106,164.282498628927,214.96186485912,196.180594810271,217.446326821348,258.92765832864
"496",102.232884685903,186.142731501036,125.278779957417,177.35015502221,156.245128707821,192.911967457015,128.313214239726,233.166956737931,188.83137498468,209.390748338387,187.29161450913,198.655580251176,183.803350202703
"497",108.233616990291,205.060331202809,137.309873209778,161.191506234302,175.15546659008,177.888987181612,149.671022624855,242.916016673952,218.429028679131,258.947095360537,217.052322694803,264.11283384017,304.698690846046
"498",109.916613623194,231.877094608828,128.953297064567,178.274420563117,190.025263174897,175.98038651871,167.224600702957,263.811350423223,279.942461323658,300.460058321421,254.243992279642,231.46036821225,332.312385702302
"499",101.291694174804,198.568356381168,114.710142342524,173.92438260908,156.810078032074,200.571626213408,99.7834268415732,243.798882277673,182.135244986139,212.223525604808,182.275138235383,178.672068812719,188.831550795604
"500",106.599752339075,215.143127933747,126.542067753943,154.788556967767,157.426348575246,171.553335374433,148.658098071302,259.433148620643,221.772857742721,257.495327851509,214.125889509014,281.391214584151,351.614375254194
"501",138.759204917837,183.342834220518,137.110789662334,151.322576442628,184.476083353253,191.155280816175,167.716624839106,187.261658021423,155.184052135507,225.068025921003,200.208863238582,217.90690738326,265.258166831903
"502",107.266157209736,181.053718229126,129.734913091793,145.703409842693,153.149852883654,192.927145167038,142.983178290554,182.637830431871,168.354167524314,225.309342749801,210.795288261884,274.996272739197,243.719648385276
"503",134.288109906001,181.615525981476,135.263923006948,148.549966971627,182.149455945189,187.171820416909,165.864510564241,184.156283176304,153.272373804945,225.153313282475,199.174645076665,216.329843792458,263.724204920041
"504",213.893057316642,202.549410552144,153.361262031941,109.933684402714,207.373338368579,189.374677040568,168.674895081086,212.250819115211,183.181999952,206.803774348348,203.014543305325,202.896607628157,197.135736658885
"505",202.401007785711,208.825921441954,155.904510705928,118.252182819664,220.926376619453,192.235503433624,171.265741990702,206.464668637999,174.126190254852,198.464153206201,200.74332441629,200.737286914333,189.391712251755
"506",219.823613682811,209.048134931411,156.436540523853,120.764526150362,208.034917550592,185.210998224107,167.957212765189,208.107474205407,183.133128111828,200.412658212261,206.048543332818,205.459076054592,194.53196088453
"507",82.0088100978738,217.253025457127,161.246327800315,137.185932110378,205.773393002862,181.983635235424,161.048330297145,187.419856923417,231.909920328898,242.864590706823,212.556567752723,209.820057676627,275.352844454751
"508",115.279997718425,198.476186790023,128.989721517278,112.133354626294,203.298194721235,177.444767623636,157.932543503154,203.040807558457,178.140139912795,211.731803986272,189.994606994289,205.602873710854,179.034909736713
"509",117.809453867397,175.913202355121,154.304331852214,166.980066252292,191.96510564042,175.895859981861,178.984104830495,227.936081328716,156.101197571614,194.824063998742,159.280779113518,161.210230940961,124.353026790289
"510",188.229629643032,230.501848377951,162.283540161142,153.185844863678,238.009543080242,182.066534015269,186.982832046311,206.63018002094,139.281811668193,201.060313082477,187.435502954004,184.640924851974,189.191073260208
"511",224.563640662115,211.773296374452,160.177169743136,119.259320690725,223.871933581447,194.78265415639,166.439233440404,200.245780084454,180.665181561709,199.288642818993,217.478956293119,210.200927826982,204.203146067144
"512",181.666505469365,226.17108176766,139.64229521874,111.091060610131,225.069163732951,186.548586160116,164.930373825292,211.894052964515,176.025672965632,212.151299217915,185.983777045951,195.212872999003,192.954508703056
"513",152.785301740621,127.828647062813,156.487414551743,105.471512925152,190.139977281576,195.548855442333,171.54577219472,192.855161373939,339.143531271905,185.273066746692,177.698283025351,345.833563119351,149.103655960446
"514",127.38143346466,183.359174947963,141.471485080548,71.2913176933131,193.484903973903,202.469281541289,89.9717816846042,210.202529483639,318.810792907891,216.185524306355,67.0136907580294,323.275804257357,156.732236041492
"515",164.919682594687,185.89963705454,72.8763861898938,226.930131073538,272.686218874662,116.101912842665,224.742047428233,172.573645517676,220.26010284696,227.362308562518,120.034632175623,148.141099444439,184.201483955193
"516",206.891441632569,189.501047767088,154.021581060895,158.203598261631,224.110035441891,203.351392597758,169.982567803416,179.808101678063,187.255125532358,213.810037095705,215.291819588036,214.862023767598,202.659598621953
"517",154.860015042191,190.901795520607,87.327771155146,174.290339542004,175.344472817122,177.829202984544,249.471310277543,195.866751523398,415.970506510443,279.57071621761,214.061025086736,147.348975099966,144.409925411065
"518",165.671369570931,200.14872970358,136.188414025903,186.296551156763,229.560880123258,208.748642823921,154.644046735991,179.64772476073,217.940476031238,197.205855271131,209.252692719356,225.5348863859,201.953658907156
"519",237.540132156995,199.27770029972,156.440783394085,150.053701912227,229.675434023803,203.306041755147,171.335985648317,185.389928907264,180.621023900145,212.951367773939,209.066126508067,204.858640329535,209.142608890587
"520",146.808199339338,174.925730671997,169.308072389483,123.115741335576,152.830940724033,177.566026241042,180.765393440329,225.755575362152,178.748366893268,213.781622451767,186.895491493965,162.369302023802,161.477583567562
"521",135.783698780025,167.395176144904,163.259670369343,120.520911214303,149.125379566929,165.102604215857,172.718583726492,222.182558116382,176.348161735357,224.676728487744,193.702964653157,167.055216774182,140.233723067092
"522",163.659083904129,201.094747408603,191.714337947651,132.861244626993,156.582100995344,183.383678244204,191.784879136779,231.367632224369,215.237919210612,271.274810063583,206.460637649021,168.727236878545,180.631162129921
"523",130.800703757636,160.441501254011,166.519343118021,131.758651826243,152.603760543412,165.598923028772,178.541028505407,221.668974807477,179.002252402293,212.78054071203,172.686244534782,147.526308446592,126.054578372823
"524",148.91467165388,172.212896751389,165.958289124722,127.300991458727,150.924911964249,175.199047947203,173.497122323087,216.251446995682,184.091717688001,233.679573464801,198.442907487513,167.190355925404,162.319354458254
"525",148.272840589981,172.379321593284,165.643137367408,129.469611741509,151.074910497807,175.788701063281,172.313720421575,217.161918438833,184.542129422925,233.264493385486,197.062346803837,167.752700336465,162.662904966778
"526",149.197079203093,172.553359480955,165.189554310652,126.785995865936,155.184919757674,180.775434039547,176.101077405098,220.513347514827,173.238295951837,232.693694147469,196.9503820345,162.066547637167,162.182994442529
"527",165.520376000228,188.557754357644,167.40147905511,99.6448817560913,161.275978778552,173.443058887196,180.73844021319,234.928818116075,183.347127719114,246.442544734674,204.708903457909,175.005865527787,199.483076838589
"528",181.589641029205,206.74370846142,178.766094488444,100.490048591148,168.963099787774,185.04422531238,183.252736401264,246.070645948477,207.727752573071,233.892665546857,217.561286637825,191.610729368587,216.330088345053
"529",133.767645049355,178.212047123852,168.977351029313,98.9460891133561,160.74621039388,179.18634501754,176.074963563811,231.382632584558,186.033171917637,183.142566384362,197.992740208271,178.556385598938,167.83264572121
"530",177.815175757818,205.758665065075,178.558855305046,96.4211169628356,166.681485189875,184.311694833531,183.108385403354,243.578455737558,202.826262428141,233.429503133556,214.608563830391,190.745153300426,204.336785480225
"531",193.777891122766,207.909531069019,182.003976288772,99.9981774561108,166.405166222178,181.021808801738,181.110126359275,243.69995573708,208.87588346347,231.078956269881,221.930638922342,193.951891813971,213.783319039542
"532",137.019259142032,187.569228002028,171.660449272997,112.563424711302,176.77133057319,187.350718107804,174.480220706297,212.701682841609,172.821566468008,178.999943632307,197.331955840326,173.021892858345,168.057766142234
"533",194.836908123852,210.66256284643,184.429329813346,107.013834426812,176.769938335907,186.421505664653,181.741477412919,234.619921646665,198.439195882266,217.060204843392,221.964237788159,191.692146140633,204.053262040927
"534",146.468730562018,166.172453033858,155.752868223992,100.623601128916,169.886372845563,166.300092627637,165.289655295488,231.593371030511,170.367071848758,231.854030257499,191.402676955213,169.27363493228,157.36514298628
"535",152.024095709676,207.435169063309,170.469296270627,125.072048547215,176.327697730184,185.18152296852,165.027510947712,233.750207709042,225.638853277204,280.120675851111,210.558712261327,199.423453871324,236.238758938736
"536",121.701577793581,201.245031907551,157.881196350802,102.49092717306,173.691563337088,177.376373806231,173.094513442525,238.981073657804,197.907028703998,239.175687450702,197.335007631622,187.64131739255,195.202933459422
"537",132.00575055987,221.313451506255,171.478006040131,116.901909146539,181.345071043835,190.670698355369,175.226454766465,244.602448199646,226.48337808817,223.807701505857,213.955551701319,207.883787434611,204.601360543685
"538",144.211854846266,167.470083033784,155.280305305136,107.935936701848,155.428997258457,158.860069321362,153.172073322845,216.836383752504,162.758382152655,221.605211867936,176.38147395726,150.902735552172,171.509237179239
"539",144.039977896969,104.534286434688,138.690001183122,112.105398764164,171.301029120167,148.639728189786,149.725664231167,223.114109315378,167.534480123291,226.462892151016,166.668399601826,146.647195905157,172.942923849505
"540",148.434453414895,174.216910633409,160.677659617928,110.044463598053,162.871023123078,168.780853564664,166.74303709756,242.127347364548,176.518737522286,233.305109346316,188.505653579771,172.867361758837,156.948514587012
"541",132.032686563149,182.177598119637,174.826073771375,132.046729526753,156.626890507103,179.902382169332,180.194921614061,217.010861980993,169.932533422606,220.326027830483,188.120385659694,162.725252635976,165.343816871143
"542",145.112771726157,176.729070891622,169.102256039885,121.100245165145,157.692485942959,176.32587425161,179.412550715094,229.984404612705,180.506894158522,230.315057274989,193.413454606534,169.872106104033,157.228856129832
"543",140.1257678906,174.535496925447,163.588788381246,134.716284363081,158.572990633587,176.443310933592,177.530544920399,228.182777278939,185.550065225143,231.218376929701,189.849327982395,170.639984575571,133.323111357579
"544",137.143196148035,157.657700534024,153.135777877333,127.769781965614,167.753640214968,184.264308702656,184.348648857023,237.812038454722,184.060536912683,217.012635239691,213.565308878259,155.075858687682,120.663332293393
"545",150.139941598311,173.632513466254,172.203658697391,128.28205352018,151.649266214231,172.145957617842,179.104652712159,227.224913499931,188.229570853702,229.594152447946,195.243421841086,171.147555442583,162.398778868871
"546",128.400912394067,178.262114917254,178.668892703301,127.990787172443,151.647323296877,173.434184081056,182.936205579336,256.091180409725,200.141633522797,219.95455288774,192.976661500052,176.07946014614,158.098899547861
"547",139.721153541479,179.411793223438,176.013614167921,132.425788883958,152.385772634973,173.50231320174,187.799804237084,257.623794040507,182.942694290505,232.685185010122,179.546956069101,152.635799687925,160.472475257009
"548",136.988837353697,173.625528489542,172.061403901776,134.477528805451,152.660416766131,173.095440435961,180.532815164632,224.82472505463,187.656433750384,226.957736427139,195.628682219413,170.792788470594,153.597299377233
"549",183.653826048402,214.610282079212,184.617424514932,102.050041442455,180.392760278302,192.90153161673,182.162791126274,244.193385241661,211.174013589255,225.162116684029,231.839794580298,197.250782004365,220.605247942793
"550",141.205214057403,203.470942477129,185.472599574428,120.878820702666,176.352990427106,187.791041653738,193.990128396259,250.428906299666,163.775091289368,174.947454530141,204.315110455428,177.226053413189,174.208232636287
"551",152.33571678093,169.997009657313,173.557819078241,138.501114048709,181.506928348258,178.865975098947,180.102598277341,236.416949579234,181.427924825172,232.664645411067,193.964121586116,172.557104965248,147.60375777235
"552",135.634585106904,175.098082946705,153.473619786611,130.263075939723,152.429763521105,178.573078139114,160.262981471212,216.90802772867,183.316990682488,225.644102640388,193.092314784356,166.88541997959,159.343569760363
"553",142.709381270825,198.93270405964,156.921834838063,161.894650042592,176.454700119488,196.043432299249,167.398359262762,235.678169474686,187.062711691574,233.614416078805,200.492282437101,167.877291503547,180.469194043016
"554",155.459488194342,184.442673368321,177.83665244732,135.221884075517,156.416909921765,178.818985854582,174.746608832917,229.501466702687,200.199240909042,234.253826768743,216.068606111844,237.698507058092,178.634153150154
"555",154.414190613354,186.979736331469,181.681487062516,127.944931542944,167.089818503124,185.536475577822,202.659979256677,222.918321129812,200.572986705107,227.802886758399,218.044813328062,232.148074898764,155.225885944891
"556",155.565469363473,188.119549256935,171.113415392386,158.982658055257,170.081995523867,185.138387222754,187.338997939446,270.359656343757,223.399246633593,227.319151056828,209.995862701542,188.006898158363,94.9240929268095
"557",136.120749933255,175.770103387876,167.751633241478,143.2298166923,176.134659820772,161.755962306218,168.193105864411,218.567107938874,219.207824948876,267.869701935172,209.857397248207,140.740022867453,99.745309763942
"558",151.191119350359,152.508644443099,178.118278982222,67.307414317753,183.609975606696,206.221352976877,182.45984721366,219.742313648065,253.232127504434,220.697749436622,45.8447420764696,226.866855243162,167.45394363851
"559",141.137770763723,135.132113827196,175.941225394628,72.25470611361,180.435468176554,198.501638902522,202.401054366189,242.867227820037,288.532131459228,248.632212694378,56.54087899153,244.056494132918,180.044764427593
"560",161.493913251271,132.984419259068,188.149436123687,117.346035241446,132.774626417421,191.255786598675,188.688828366081,224.279339969747,326.482183702012,215.985888035993,153.095760268764,300.304602325392,181.223881489293
"561",142.10000162749,156.1780208353,174.219425576384,103.229445459708,137.914287265405,197.598834185651,113.438597044841,216.989427917924,245.430525177925,204.418783926416,68.802317745516,254.080410965973,170.943714513659
"562",183.86249081736,214.750902468872,141.511815018362,63.4166269718055,162.66457130817,155.373881449179,190.369391702352,173.901634567676,304.129277566551,191.293544459363,-10.2078518998218,88.0023684272737,69.8766395202201
"563",162.032673264459,186.638568038064,180.066315065227,137.594918289987,167.714289231501,181.774353021272,183.543371093457,224.602858902065,200.207458881054,251.304779931714,224.780479894395,179.762377627285,167.65243182445
"564",156.168643466905,186.516335795389,180.413780606724,137.218324947297,154.580308732672,178.536643072068,172.783665533655,230.212189756535,201.122764091806,234.886565620446,216.621191409633,235.201041382714,179.351651423808
"565",161.209122576861,192.957280467014,183.071070816963,125.220301916848,164.669686261549,191.635288985969,198.596500165219,228.513612239866,198.173700086513,228.938550024134,216.06511853629,228.096629261714,156.921521363321
"566",156.67452002631,192.396145535232,168.955452729635,160.87673065463,164.445898693327,184.884455720363,177.254587440316,280.787686163412,225.935361357042,229.845718713378,210.670796774715,176.873036059869,95.7536466108426
"567",162.068443704371,187.584024370634,181.350599765327,138.739238606468,168.431146849347,178.455229877023,182.167776149329,226.82762670955,199.503629704535,255.711270210256,223.853594200349,178.693477508625,173.080946167945
"568",132.827646951448,177.8766964559,169.079183770646,139.407882262959,174.367008288341,156.578326650991,164.425327538099,221.596992772908,215.43138558299,268.523952301249,198.514234693965,132.225071853319,116.237578698079
"569",161.405126604467,174.961577041328,186.794248622817,156.59556625745,160.288294302331,188.983627702679,179.814258042673,215.668378598364,219.859078232826,245.798947570283,221.665527119101,185.208388424685,163.233689284071
"570",196.932223904079,185.212227923796,182.099560812401,139.689120625025,178.067331265346,198.620071095303,186.097233087053,219.158558808884,216.102645874422,242.296117173433,216.498232939862,192.834674427391,222.781660706511
"571",187.985927451924,191.636761185181,191.209685319486,100.003056628475,174.302267488242,204.785184541134,190.471238142394,215.777241920197,315.60177937445,267.204639418,209.79773211013,208.347205206249,230.093058651431
"572",191.652728655692,147.922418931695,183.892976235079,74.2123535474167,189.752280036585,216.439943022711,195.029185244171,241.715116207745,293.015647791546,200.971152927133,145.527372004433,231.742274345069,194.356331423539
"573",152.689337275645,198.294688434339,164.08022864774,142.30408596364,165.901818158543,163.189299825165,180.186113861063,235.173152785997,227.859171882733,294.504558700865,218.578288182693,269.317533481973,195.507201192077
"574",164.275015822804,192.924560819087,164.913937371036,166.379666285877,186.237224731212,204.8049179374,168.44737786145,216.764443079639,246.611765271629,219.95034922236,228.710282064932,206.559171914095,221.450210752816
"575",132.263176530743,180.760666374083,169.842894785362,162.258828675073,173.59402537926,154.76979935459,184.547958041782,224.105165527307,231.198592792672,252.481722323592,219.938311765455,113.698454920425,113.380534939374
"576",160.563908321885,194.700955626409,180.320957212593,130.185459959316,162.620746538712,199.191715617688,188.891421426152,236.318796970515,194.62461627227,228.406812496716,216.00462516492,227.017856973404,156.48104288039
"577",157.35152176892,174.54941278751,186.746279392371,155.800765385581,158.88627745077,188.531414449233,179.064754684201,215.461580271049,219.906951985414,245.788835982516,221.982048674239,185.099426189394,163.244925989102
"578",137.588936828436,174.580578554034,186.042406258452,162.22656048034,161.722502495114,187.963512925691,180.047000234342,222.539667219872,226.996229734598,234.392620991691,229.984081498987,223.625073688931,166.27011467758
"579",204.876893491772,190.136021703751,181.961046415799,134.075439323851,180.499823299554,197.63808402404,186.205433649613,220.724063761691,211.259169663461,241.739364695785,215.337500000602,188.040293803895,226.273402909946
"580",138.106610302886,185.761156040521,162.660365423724,149.664830082536,155.659005905083,188.307779924294,183.438650862083,224.581622913933,190.396170608434,249.63911021924,208.004818162558,201.763984853004,248.140059905865
"581",145.480901568766,185.352522741729,162.096220475993,149.769823400532,155.982502122259,188.899670836869,183.643368980489,223.09061183158,189.194035082264,245.753963780058,205.994207742847,202.025653448061,255.26400959989
"582",137.132209767074,187.722482060167,166.744738113987,149.712193842308,155.648106892887,188.786447229409,183.61950855041,227.026913851733,192.711488600679,254.813162544174,209.183096142712,201.163852011987,248.063526609098
"583",146.563057138843,185.992855024624,162.353077607759,150.517505346537,158.370448892766,190.056051605705,184.717499683766,222.827652986078,189.040091177168,246.179766046587,205.69132716958,201.857534660384,257.218685580758
"584",132.465715269777,188.793800346497,166.365243436608,149.528961187477,154.745091677991,188.069512283225,183.387472276867,228.504421469349,193.248260600309,248.760188662879,206.388459746979,198.525478482696,242.291748462597
"585",145.001238846629,207.500564995596,157.304665564984,158.547803124078,167.137456783702,188.188514274057,191.19952746494,217.959158355453,175.525742433036,238.680786313682,211.819416270712,205.563637566279,229.066546509238
"586",137.887161691848,181.505312679453,155.016819326728,156.491327976679,159.378449743934,184.291793931962,181.012871985619,218.408017447412,180.503102760529,240.496320903271,204.473189609467,201.001868224209,218.184019446174
"587",146.867441685505,184.917887066524,161.799031451178,148.387762134,154.135199104124,187.276361579817,183.520182925957,221.777611818941,187.203228966926,248.480256680423,207.254647252987,201.804467926595,244.166779560719
"588",145.082370122721,184.42826563149,161.520047056385,147.663115175279,153.846115417512,186.634848187294,184.096385019404,221.244954313666,184.05618744894,248.298588031027,206.996555588349,201.500536192451,243.771708212973
"589",150.806574414147,186.093210823691,162.810425268914,150.204778903642,159.446725277601,190.542787844498,185.631958646106,222.835686724863,189.156215469498,246.658038475269,207.025356475506,202.375407659271,249.372961133886
"590",142.078831112809,182.117736861971,159.528740908298,150.648345884799,148.718417075537,183.262000700414,181.305496488436,218.793044918042,185.328148386772,248.750902512909,206.729106406363,200.488980467701,244.160430248457
"591",143.154552035369,181.841480463006,157.37890454428,151.029789878354,154.24645111917,189.383253459487,183.14986779345,216.575658128092,168.715844373922,248.551465646912,206.095705149043,197.125451194469,244.251313653316
