"","X1","X2","X3","X4","X5","X6","X7","X8","X9","X10","X11","X12","X13"
"1104",144.625279146288,198.271839949806,139.567197466022,127.622954967297,162.010167424315,187.956313427808,155.551972874153,195.151825908902,154.771950538553,227.673469329903,202.60870081072,219.868859010689,250.13162100957
"1105",149.384189215338,184.239371876454,141.914931773035,148.412224476074,162.586748610225,199.674978203589,173.588173813508,197.249797204601,153.805814083851,223.45830401663,204.118657502548,221.386521833215,258.863803322188
"1106",134.56279778688,193.600050423423,148.995020507591,157.263692314902,194.699517403843,203.819360939395,173.206834221811,195.580757206689,168.907829262498,224.666514657632,201.720879450742,225.325086841634,257.291846841494
"1107",156.522765463001,189.255631079522,149.285313795967,162.095342946686,198.060863024703,200.40686766418,176.506559362782,196.442853466106,171.510226326,223.529729360241,202.88805761394,220.188151083748,252.395621864956
"1108",144.498316866869,188.424343451224,136.552583235002,137.855162680189,185.013580423817,191.309146616456,169.738243558141,185.813083353584,145.840149291273,230.91174748295,205.515198006816,222.449226915606,247.003164638742
"1109",151.001879699847,199.143296117814,139.759764804364,129.543796884266,192.333811581702,195.310989493147,169.724201365935,172.465534953348,131.447046323192,231.819205023354,205.522199475592,222.718939405986,243.994534483174
"1110",166.234918410474,209.042070712981,145.046583846568,167.032370537358,184.205555521784,200.476432866159,163.443171335197,183.197713822812,139.971752852148,233.644368364841,183.203840129686,260.040280539756,224.142337651559
"1111",158.322369871645,199.06843483262,131.321621571164,141.346025843124,223.505044634799,198.940169926598,182.971174281247,191.031453843276,150.333523643218,230.867516355547,207.16053787037,217.019795259904,254.299432600738
"1112",139.979491005299,186.005665223917,137.464353316133,140.056973310606,165.789482278207,189.55134059365,161.26236110565,194.642866321312,159.368524076536,228.539902988396,201.349292856234,218.00357752031,251.844115752345
"1113",145.622475266554,198.227479323497,141.261772186079,129.873413789728,164.77312910829,188.813716139252,155.536227895231,194.782658508745,155.083443369131,228.361408162089,200.177993967411,217.42183463706,243.654683149497
"1114",138.42267345635,208.2962215543,139.471647911047,118.865947864531,155.168505364988,187.726655904845,123.707694203212,195.680993936995,133.724917050532,199.667507742336,214.324442038619,209.196077346227,229.446079773508
"1115",149.536688168217,184.577113132458,142.372763905241,148.416301976616,162.322989097822,199.788018238544,173.682875433188,197.81677264437,153.505064965578,223.666397021907,203.734788289746,221.094651951244,257.796104731774
"1116",151.591385233692,187.324341192626,144.628952324518,161.533710506711,198.526285085504,200.927849268039,177.368448021037,196.74266265028,172.409018292793,225.09279851901,203.165762077642,220.190385272656,250.22121013374
"1117",159.019525747411,191.445038800257,150.925557447886,163.569907359643,200.409582268193,201.531073131781,176.684046504242,196.767459299216,171.281693237913,222.193908274138,200.798866759414,218.167990707134,248.286379821751
"1118",141.769731535285,188.417752850066,136.531940505241,133.61605202202,183.090891864043,189.815033014517,168.271890657064,184.568751884395,144.539345434391,231.907127519354,205.688364330302,223.271246734295,246.782553135235
"1119",148.088936765115,200.317821873914,136.952557244277,119.725474553514,192.661566413516,194.421570943417,166.510490498969,167.9687069415,126.977060965807,231.429058953071,203.593661393208,222.289447781823,235.667924357145
"1120",150.152236352252,209.144573317298,133.093492945881,142.218047492132,172.435090620206,193.213340952406,160.166126563761,175.77569681314,125.316118845475,229.090946994708,191.329151746457,247.517576378811,228.563959550448
"1121",163.424125625519,204.401594382674,125.319608494517,129.60873980396,232.9906030934,197.564500103974,182.51856264924,186.778714663256,143.783992698125,230.974197233699,207.312658033505,217.403502931324,252.058157351408
"1122",140.259962476411,179.269491945332,141.373173882154,134.985592778024,173.120602590786,188.769724118104,163.66450405882,179.532694906566,141.057437196181,217.676490441298,209.021056426005,230.045409384757,222.048490314287
"1123",185.776004605246,231.914891024828,127.643925958211,148.467929486022,198.631074825134,198.286523598803,265.239005128818,156.407920359563,76.9941156246647,183.751730075232,185.023227717754,267.575425414417,175.261751383244
"1124",139.097960429916,185.849557917391,136.822531471317,141.356298544592,166.39370511142,189.545848727777,161.124038160602,194.34109196089,159.30956485874,232.592635568947,201.385196481644,219.623638969923,255.304860405234
"1125",142.517222507878,176.830607725092,147.26567361043,155.503064619056,168.173213556535,194.317984291762,197.204327252284,249.938578345123,131.544348043346,203.386389847133,209.391471053591,233.924854858906,213.898311499146
"1126",112.435943647157,237.815817338468,118.0268800381,170.057237231408,231.0890074525,170.724928133187,159.642430393293,222.253827071964,158.893902676678,239.783996750111,174.207460350983,158.598163858559,302.158269284826
"1127",150.750360867976,187.752912744618,143.591019075553,155.141554592223,166.265102709531,198.848960687429,172.415318266992,197.51940676957,154.617333714984,222.376124168107,203.672751926448,222.336016176304,263.483491284767
"1128",143.812734080138,188.373862608267,138.978353894143,141.422742629741,185.152297984676,191.646440837714,168.553788322348,185.490676024059,146.737029550775,232.964973930151,206.539694418898,227.762078332947,252.709300080685
"1129",167.335286071777,197.26365565723,143.018329750699,159.716345069776,210.020673014201,198.655176983791,161.080013364454,183.18134419645,182.084360459101,216.175478962455,222.288384225777,221.201436052577,277.883427858662
"1130",139.568734467945,180.952301778136,141.983012312711,139.779674387836,173.596809120854,192.930671160402,160.878057649964,182.766801027923,148.513188014972,214.185396740647,213.686664073475,237.957756996397,260.88833475907
"1131",172.86035566744,230.698237404972,117.024345510813,126.7593533911,199.438532361264,205.123686420565,220.726607685687,197.175624953617,80.8197500749806,221.059034399634,206.706552976527,224.369315915909,238.540852974102
"1132",207.93452680821,234.766487965046,123.672823151597,128.353824581792,203.889626004023,189.048381825359,282.585851639597,163.115503739222,69.5471856290519,202.829123538362,227.338948898649,276.128664200601,202.15067220828
"1133",129.298888866719,190.626696439139,144.627534093358,156.323120407449,196.299212493739,196.502362441115,167.396828567581,194.987568224038,169.729095558338,227.422438356881,200.060242107974,216.150430490752,235.849129539532
"1134",131.654384161728,185.935378089916,137.122596315111,141.460868992494,166.325097255996,189.140094748101,160.576760675402,194.858941772341,158.367673385251,232.084139163883,201.330594537058,218.474838766919,254.943773402217
"1135",134.424135212184,208.159672757934,142.338260355482,123.178113496917,152.436796395786,186.115873963586,153.165714957491,201.527596242989,157.889562799792,229.929887127361,205.353717035401,210.543207768524,241.476104477309
"1136",150.077854686059,188.628423953827,143.192254675081,159.914086145057,169.610704444679,197.618828430552,170.892054605632,197.749439963833,154.072970997485,221.768873060799,204.200407054961,222.626050658819,265.513841439641
"1137",166.92097649349,196.866739112264,149.737652959085,155.613017571032,202.568686787714,205.127054394251,179.141991453112,190.601360411391,155.087156431446,229.138849616578,204.300495567653,219.357882601328,251.07335339693
"1138",134.60033059686,188.006357142692,136.019561375569,135.173273568027,181.451864518123,189.319983629867,163.073033987003,185.201443915121,146.134044151798,232.773022628411,206.594560683266,228.088028684149,253.761354934561
"1139",127.186420211519,181.44656752369,140.835562747285,134.601282639911,177.989461651617,191.699157298745,159.176736947214,180.314287800078,144.277727040778,213.724552509734,213.64067218052,237.092269965363,260.585314907232
"1140",182.573417808531,229.991644279215,124.35329718009,137.261313968959,201.288735899923,206.244627407842,225.485768269895,194.734154036779,83.8740675696221,220.520696073905,201.75716423064,228.695940224915,233.095132860681
"1141",193.969549730255,212.504637328457,138.905262152321,109.746160034372,191.591077611719,152.740856298394,152.406783208728,204.155007627111,216.838199676368,231.559522982107,193.443222500376,164.187340060173,293.510696920378
"1142",164.949603098731,165.15306696601,156.601575019955,126.628874080823,181.103360752271,184.850443421053,164.699639209735,219.051473602642,236.770196590276,194.02696535301,216.706952638969,187.281046934971,282.933666756051
"1143",183.15212892919,157.788646129519,163.709367193054,110.183269619106,158.716701693287,166.764167165812,150.812803153137,222.685666995538,238.954410564055,201.749383627002,218.973729344342,189.185487384074,259.955081294817
"1144",218.189035244957,193.013587336106,168.718770520201,122.804344235627,189.260820829007,195.880848731657,175.527604676645,244.1436531304,251.415968421449,219.308135349091,214.525842709921,195.103822866944,350.129908343111
"1145",226.106405017048,209.790365181264,153.314440067307,125.354763670508,204.101467964422,179.341313411601,150.493873460255,177.131196181829,226.909132093708,229.486848627285,203.088852390247,169.229783417309,166.180069775551
"1146",226.297798214824,206.655723494329,162.794673841141,123.263072877577,207.501200145415,174.522486740785,139.98663049389,194.290106114145,274.760370353241,233.329277242065,189.411197824772,174.09972294759,234.692356094212
"1147",216.364610669034,211.176101579682,146.519664254241,114.069212468329,213.256325141796,163.163890838971,153.044135005876,197.798847315125,240.314635079573,225.295892443931,185.594439461962,153.552053769911,239.874861433569
"1148",197.775698965758,192.921786086934,150.5309565278,199.802853332826,238.183598050985,185.847306499083,246.69026307717,153.821768669491,132.000981035345,222.08939579269,192.143788180883,263.370374024391,154.773606315962
"1149",197.536944512752,140.936036676954,117.47755912859,167.057883433587,190.704958597498,183.474942191479,245.440846188394,129.139746819129,129.146155958439,233.404034878741,215.320412860001,257.924559850902,183.609783690094
"1150",220.823597709999,212.548311769833,139.738717967171,189.217153529254,253.432299830309,186.310732358184,309.735079750349,139.77854479031,115.948500167406,220.787815636758,202.582348910802,252.292965601701,161.898132373041
"1151",243.531399830698,186.903846425338,129.668477893174,167.565570930393,218.279440566269,198.553959213385,261.23083977082,155.750170355478,122.219268236056,233.913753976654,212.527224312528,261.597985597133,178.695604769041
"1152",226.23504513962,208.436982863816,137.824220310753,151.037147039629,259.930571576725,187.296078858576,259.265669014009,172.569017978104,110.19227254158,224.327099831255,226.593155252031,277.813465777061,223.020265550586
"1153",180.450567677057,207.569810535173,178.991873170598,106.757909421207,156.093972989549,167.02290630903,175.815293208928,235.303940712879,225.59687289247,262.102235019312,215.776015666456,163.195809117325,227.788787504074
"1154",143.171415678495,191.133053093943,168.315851227568,114.059949989285,165.815814691223,156.942100254412,167.145184731312,244.591881045446,251.554473921966,206.117982000379,198.282525580715,165.870125807552,270.970348322
"1155",158.98637351391,195.529474301086,162.152244479941,96.7133377002352,166.704102719048,154.587496268492,164.611518306103,229.111344648149,238.890712939813,246.423952403833,193.388623076496,151.337057231857,258.775225469251
"1156",163.194671364508,182.915076879489,175.530827365729,125.435152018226,153.648194638875,186.156849877353,182.456944992955,251.112996116593,237.705095175028,230.612857603798,215.536984632843,180.587055984465,272.776540383466
"1157",174.928876277936,197.671187728211,188.987070939056,126.087611443663,153.688219567125,187.44718599491,184.847595400549,258.502389146402,241.197521291708,254.024837630283,212.217604854339,184.112984737464,306.682386266602
"1158",191.994650104796,216.761423486674,182.780834019056,108.720165008097,163.790063974612,176.280406939525,173.353189996709,229.173743866874,248.348891239254,254.826680910172,209.95693158568,158.750002792007,185.39544295809
"1159",151.028879729663,188.189920403381,173.268844589909,125.438167278873,165.765086028747,169.608269500576,172.329895377137,239.430232288294,241.863444187779,239.296169048035,182.752022303191,157.675314164699,248.355409052594
"1160",157.779834577285,203.133033527874,180.421026481938,118.859506474531,173.576299433534,164.342706507769,167.361479244139,243.812913382284,255.507020495476,226.154813699811,194.576558640484,164.060748003206,255.660839681653
"1161",187.103376255807,211.283007077009,169.417480212107,103.807175123477,180.44118405425,162.966161720645,170.560760181863,235.465018598843,242.027231520637,248.308756478849,190.422463465655,148.138832065327,253.330737320626
"1162",178.334581126612,197.06319474561,178.566125879166,157.287356366501,198.689688184853,187.988701843329,255.144381962866,201.990408259269,152.684264491874,269.337756776288,200.41701646417,227.559549725004,178.472692641246
"1163",187.41995403389,208.802262056942,184.36619442285,146.245650512686,165.766305808552,194.79732638077,245.170009244796,186.995181765241,128.314842289936,234.207073898232,208.564169171662,189.421523741379,225.503619944043
"1164",209.430370892626,215.547253439284,169.610669960167,143.432955039981,218.40310234556,186.31255070232,314.126748004716,187.451885101269,132.654171919397,268.489005847428,205.712120143807,220.928644052166,184.851778494919
"1165",149.420728755252,221.045528249921,186.400223741388,107.163841757311,174.532106871554,160.810083652664,143.194312419555,232.004153663135,265.581049138718,199.493821710227,213.400071940082,167.968798989204,291.055881726989
"1166",167.982154826365,195.623983256231,174.154699149488,112.114071855297,184.537935870701,169.86322411597,163.493625644177,202.14055586016,246.63417174692,226.220888219139,197.070197135713,146.068016104422,279.558065887175
"1167",137.387471038494,188.873850813274,182.648067793891,133.047753813129,175.714024388974,179.480077509918,164.745874951619,219.528463557099,239.939005506262,223.382188609609,174.2499936551,160.035150276533,273.085614964121
"1168",155.90839023975,178.050686898881,169.37188635011,144.993590005691,149.198048866012,188.843213039038,180.089026509136,216.354527010457,173.97161598403,246.342282169322,212.082015221724,224.470875607889,156.455624354459
"1169",158.19319405277,182.604945221205,169.534668123417,150.871821653104,154.313690102394,191.123416253726,181.323346292582,216.205641169317,175.277782644237,248.522691951344,215.895815379482,223.955581269396,161.865428850761
"1170",167.042922315589,201.62114125523,173.244696170421,166.762870039503,163.904162297219,198.874634057668,199.243100442333,242.285651392251,229.905629753835,272.96751196002,245.43863195631,242.560972691665,322.109409661815
"1171",129.798933802817,193.545850568704,163.239276058343,165.054092058725,161.621079697885,186.809541048178,187.743272869855,207.721990305084,188.719065616162,240.785148845405,218.07489760703,215.577838467576,306.435463633281
"1172",145.231541947505,189.303186966578,163.568396910529,156.467898609629,154.07826996506,188.416475059828,182.687594958977,225.481836853257,189.639490225678,242.514465534078,200.023368032394,210.930940793653,287.147424023841
"1173",155.781030243747,211.49170013401,157.277841350668,125.448688732167,164.487755376691,176.667301344541,174.111982697478,215.469993421678,223.45250208721,256.893817350738,217.427861072614,192.368353445162,250.714338705242
"1174",163.546371871215,198.205002740362,156.923253440148,134.553004484261,146.404884319364,186.110448123206,179.259908161775,212.330683245732,169.541691664606,215.711271189473,218.148359001,211.240054230625,303.562210686319
"1175",208.406497736542,180.13654522267,149.522059892711,140.562232395277,200.264387736366,173.466670603166,192.8269197176,223.6813075566,214.30974310556,242.714086073959,217.138003533033,189.469830578468,271.598246304234
"1176",223.829147664184,175.734676469738,148.821784853828,134.896910450065,189.718643048017,172.891103239231,202.214688103147,230.12735855819,226.521079108809,251.583332411766,206.446551788821,163.84989233076,292.056579847767
"1177",265.278319405536,175.94343404954,179.789645105865,163.305639104885,190.727384515045,148.693522130617,181.493892025361,200.634873203206,244.580968908339,274.410953877546,186.573720175407,173.974095158277,229.827518435321
"1178",183.346647291491,180.944247336531,129.828140092618,89.1386489082502,158.238355212183,171.870522420641,205.38168793306,247.65607738706,206.465391508635,228.805419167719,185.513602190828,158.765772381481,316.351284026288
"1179",118.471590905895,175.989809337162,154.483390752332,140.822381440133,150.202529338117,177.470167265553,170.841777450271,216.521300225761,209.380432672754,228.962873083001,190.686313767675,178.633282060443,288.386138952943
"1180",147.838679135983,192.557188054315,161.459615319275,150.074181415184,167.17345843109,181.176394460853,185.82191116981,227.544681125827,210.501781197098,187.444830895852,202.933585918909,198.899736267769,283.851486864171
"1181",137.703933486521,183.876256406154,171.156503511671,170.952715492233,166.355362822431,179.554515259204,182.093661621952,192.69300730406,220.79933817851,179.619694321006,203.330635999618,208.227775667826,224.106516724813
"1182",142.753505920935,190.417314866804,155.051278110457,149.241182704712,153.474281813943,187.32346158542,189.560278222004,229.397626076034,159.778162421387,206.202118230733,198.530614884062,188.704327463743,284.828545823714
"1183",146.242055632082,198.946452758782,170.28866565022,153.893782176202,163.32849299546,179.093696673534,183.980959860675,210.534035240108,189.832446009534,211.077177861725,207.396544295822,209.471460480994,219.255267439161
"1184",135.285021989955,185.761618093159,174.669978765244,171.444346139154,163.465767665773,179.664821060747,180.565021219302,189.074149388712,207.114380810373,193.886263656919,197.387876621056,220.139590973357,160.094250508992
"1185",199.204429183868,182.356949455902,140.762540321248,140.699589733185,199.055730201128,171.636203726713,194.021053013301,233.577651710605,215.957434340139,209.85724387762,198.858571455122,182.587548801276,304.84119149564
"1186",197.774252735045,187.672781052372,150.043715381303,145.842070788803,199.96472806117,167.908546276153,192.740114593612,215.333021878766,197.90913543162,229.661268731065,208.612170405815,194.059194884293,248.790212183499
"1187",145.345173310185,182.23257287459,165.083116251607,140.004815646414,152.003195239785,190.562747247367,182.056691829184,235.687276025502,212.82590513169,233.189247496256,219.821772427703,196.631401921865,288.966690404122
"1188",129.373647049981,187.093160924263,163.151021507551,153.372930862257,158.960356458693,189.681908139951,184.811715606929,231.661875935891,199.451406522636,213.491576857465,206.926377951317,187.568793892832,307.954034384143
"1189",152.323341639059,191.600550588352,173.99292473728,157.625921358884,164.276649582366,190.989729318309,181.305582232425,211.367975694909,217.772631079539,216.196224166582,232.334291137252,213.98050577287,221.377216003884
"1190",152.506346342153,223.159090305901,161.539181428121,129.252789988695,167.437520178305,188.383757428957,173.84366132963,214.564237713203,252.856721898264,254.128337459719,213.319617505612,193.810459411186,220.674816562245
"1191",209.239867764955,182.55787293122,148.016681630925,145.500644307687,196.895483467186,187.152628332773,188.912391940718,229.032425869039,240.853627508084,218.779653425733,215.765658671872,187.842486682361,257.068683631341
"1192",142.448898801951,190.380384761845,161.924974604349,156.11748531027,167.271695001047,181.961335484174,186.611276542112,227.521826896357,211.779046612853,188.664270420892,204.314187940568,201.303557452572,279.357893712687
"1193",139.564766081666,195.617557891162,164.764927746842,135.605099615216,159.604406510752,181.010218124464,203.563311008265,250.391496471276,208.506667746945,182.770115654678,226.719175660004,185.595182583173,339.796487940625
"1194",196.838184019391,183.236846672698,140.928765683815,149.332792733098,200.23859962477,173.312309757118,195.858433135607,235.070800463377,221.943103721721,209.935486857189,203.365728656224,190.70786151258,309.888125385099
"1195",142.166717119958,192.340552473104,166.34456561819,164.303810968908,152.926421579728,191.028994774672,185.492975817979,223.653475062212,193.735093779652,245.334467178415,208.173428689879,216.815552434957,289.079505037112
"1196",162.457401024693,198.255637656405,169.846830830117,160.710371822651,151.403182143081,190.0326741059,178.847289054328,215.527116240519,174.667600385922,257.321780454032,199.805873473257,234.543414639126,227.388438290107
"1197",162.75601123463,206.340425036686,168.039415248494,166.014947956093,168.269599142522,195.234373804433,234.523625218178,197.582125204058,134.812668998386,242.779866555853,192.07971761188,244.673538293208,189.025360333239
"1198",212.877365577516,183.369633018543,138.799336591367,164.96399026886,164.702294480187,194.853593288518,249.784422405736,115.055857194982,164.582893563258,269.63900180792,186.624857926828,253.02599828829,226.770834013746
"1199",144.39535820874,196.941713203336,168.653796607132,170.079389054398,156.395411292582,190.770738001849,185.095674973248,223.619185381225,193.371332161442,244.630288537591,208.413548392875,215.399337349806,288.491914162782
"1200",192.809575697688,222.883055788937,166.081304546524,175.155628527687,161.974873440101,210.218909902141,251.234180580198,182.131838323349,118.017039436414,236.250974443225,192.283860211846,223.242571252116,241.321871858203
"1201",186.364542971108,223.688839317456,153.028721815371,147.344004617152,184.837705932325,192.335809224575,297.821102885128,177.089774335846,106.579767128347,236.86690055711,196.822253946281,236.949340273977,194.38959391401
"1202",250.996840723315,183.131341129777,134.789950314272,161.413095258022,163.979783676414,194.83169847021,273.258880757313,108.726851770145,160.667624202055,277.659589045011,183.193806197081,259.028779812363,223.011930404649
"1203",135.673812601551,196.895028165576,165.25751821309,189.41746680761,161.684331523595,188.340407599097,183.293861482812,219.272079625245,188.059223054719,249.144915269117,204.813854230407,213.872976079684,284.997848504225
"1204",159.780216519824,214.546349970255,141.273082276111,126.426685843251,168.592896641973,195.865749140017,244.055445416559,221.586549120157,115.154188294687,240.7517253544,216.625879005958,210.534574193583,233.82707072546
"1205",196.887059641613,189.658922872387,138.86270395237,142.628564335317,208.45332159907,169.84715895818,174.299419898995,225.485833288368,216.247027826905,256.763757188352,220.16102801641,177.627086221925,308.312772748126
"1206",238.205222926518,185.787885892586,120.563316970735,156.64599265617,192.759111843225,196.888586506015,222.661146030796,130.721745952677,134.485380914771,278.054763616217,188.811996606657,254.225629483003,225.080826168529
"1207",142.77909159021,213.032278826852,176.889861326014,143.988739987341,172.000263320534,181.926335340612,163.834126907999,219.580802826697,234.408840473314,177.759024000991,211.248835598873,217.050288699079,300.84501068801
"1208",166.41049369158,230.891617572787,145.762545071111,129.381440179511,220.482878727675,168.737413142033,165.868278350629,231.492009912505,234.159062492719,202.064771032491,202.1132133633,212.758695398993,328.06665988691
"1209",136.40343868397,198.910126991401,167.892643661475,189.553915984501,162.030411119242,188.857307342018,183.590241916111,217.446448361259,183.36530455018,250.066370448744,206.094253656996,210.512925240473,285.836970068001
"1210",176.035254168276,213.53601003087,153.387397000951,146.217466899434,171.630400483183,198.239997791672,264.814002592445,216.353285315561,122.076386395303,241.736082483614,209.655741015258,214.970875444505,229.459321302548
"1211",117.618179527539,187.612174436319,172.638378091037,147.724381615728,168.564042673554,188.85377841176,169.490851430299,214.361398396005,222.365179076969,223.932889303283,170.449380710461,186.78203225997,286.69668429218
"1212",140.848790080763,207.695336434118,175.065470605772,153.260136583352,171.329794195493,181.880163966465,165.418407447794,218.895448310196,231.539631449975,183.513650265984,213.484476782464,211.510629174339,298.953975793656
"1213",136.61666245596,189.281283560101,169.552308147517,117.657390505566,164.234719634943,158.694271185283,166.27955729646,244.67008543852,253.903181331888,209.413510556756,197.71880215754,167.998672781072,272.380376281451
"1214",154.169118148474,194.885406305516,162.348606762087,102.054346801583,164.479922885065,157.705979777404,164.110828325177,229.915692896212,242.773229647544,250.445232237522,192.690656788169,153.934920828887,261.054528534204
"1215",173.404969926549,177.71864297339,182.692339118994,122.946484357997,155.723518236833,184.081270928176,183.041371850826,251.584414006278,237.998235738038,227.791186450079,216.50360403349,177.843316383386,272.86723200377
"1216",192.173121474055,191.147488574104,192.916222654958,124.995547243621,154.989070699193,186.035493624866,185.467021872152,261.189451148669,242.664559499265,247.773704496644,213.437650727177,180.320769428046,307.595998680579
"1217",180.200373868405,219.302585872236,181.127149183434,119.299090903719,159.052011352598,182.085781164049,171.794716345749,228.100202596809,252.324872255141,258.286756711372,207.984396404563,162.231145186374,181.50020651705
"1218",150.636399077231,184.788888527695,177.062849465102,126.764273458313,165.719171649314,169.418663842303,172.268047162569,239.389611036124,241.511324925224,239.470176377111,182.843187259322,157.568164512442,249.24238919339
"1219",137.651167682568,202.758058557104,180.794212388919,124.531276460776,170.476413420372,167.042666341485,165.797800792934,243.464029299301,258.227238636903,230.202145715165,194.280018266577,166.03303787468,256.244163723124
"1220",191.256728750456,208.862761780155,172.151657694677,106.4242167963,178.875584789047,164.503506152345,170.057973502166,235.646552354879,243.819139982846,250.39355508652,190.240140288909,149.192169729683,254.513883994281
"1221",178.692829359766,195.520997514404,179.286302532123,164.635279744071,198.116941748887,188.988969208294,257.485180039805,201.863948281401,152.352209505398,269.582245821802,200.177160315673,227.96884285298,178.439104049223
"1222",167.257439058299,186.718311344856,165.18446639929,156.049304852672,168.094913884392,185.153039735307,329.922819488932,209.814397550436,157.369086625035,239.941537982604,218.928743190776,186.634392711898,200.571261316237
"1223",207.085319020695,217.889901075449,168.539245822064,156.001639847952,214.525675824841,190.433633001997,327.399288844162,186.583080563328,130.989613467464,268.62906502979,204.920071298746,221.979030323333,184.547082536128
"1224",162.939086331462,195.170566286514,167.533423509115,162.185102737219,166.30045509024,179.586969051209,295.31396282492,209.535694313948,153.581750071902,244.891287051413,221.190250544745,194.169253951869,197.107317273248
"1225",119.552156306054,184.786152020194,179.126742877711,138.872517873348,171.077539164974,179.944112700176,162.545814299808,213.858442996312,236.65569121845,224.565593641095,179.296799968859,162.656469757976,284.11647536404
"1226",132.645646717983,222.368364349933,185.143586092061,117.306165755111,171.087631642228,166.847685614211,139.968397589954,231.157316922194,275.159616752579,206.802738498454,211.184248583743,171.724442577173,295.192134761629
"1227",147.0478955896,199.429720345649,170.89049755001,124.204560229592,181.075499420816,176.232760736159,161.816015112156,202.349773085174,256.042494169578,230.666977815168,193.784155138212,150.586700988521,283.490754729508
"1228",165.94403262551,186.125513886526,166.564771031359,148.327596793473,170.121472227671,184.868449802988,323.506340581713,216.670849776626,144.239395090017,240.194357385257,223.812990103665,189.010254310143,198.980865716311
"1229",122.833958182583,187.839814999871,183.382850152664,139.198138706678,173.962779209265,181.376844592013,164.137119795298,219.506038835526,241.399058286786,224.452072791917,173.627942142975,161.643123222978,275.858712884747
"1230",167.155105573379,197.363635631644,189.388614154844,120.10537303301,185.289555773243,194.113840378409,176.109751079091,229.728209870629,182.420591720099,231.914684560369,199.952835676313,178.903863059233,219.970326206871
"1231",168.591564918786,196.794540958795,191.945834019711,121.147911158689,185.304653408884,193.947448737991,176.859345719363,222.36054743244,181.962898837029,232.821919389542,201.565908769284,179.316044917391,217.996852368915
"1232",131.50123558127,178.803824971566,163.916404378511,103.754672414188,177.513180349416,166.487764684413,150.792373810836,215.713470720447,235.217493410941,216.386877555301,186.309936546212,161.292066969357,249.000668843034
"1233",138.150091467548,187.769428864777,163.884622083683,108.842692186457,172.54024355155,167.225873240096,156.675896450756,220.174251467982,197.597235926984,228.509889660191,190.999685705034,158.540926090579,260.971710199778
"1234",128.215412965503,180.473479990998,165.607751084037,104.468243654635,177.829392042978,166.258621333618,151.458849268022,225.65780289153,244.284932799143,215.869148593995,185.729141261741,155.353471223876,260.70217871927
"1235",142.411050365762,198.819901435751,165.073829708417,96.0295454870921,191.271226420821,161.392131563643,151.186489452431,232.800904056295,254.320217548108,173.973633677426,199.16066967559,169.196948047529,262.766604207422
"1236",153.780827470116,199.863123146275,156.729830025428,79.2131863589123,189.096092127588,158.38228005162,149.14675174741,212.30789200758,236.915139380578,226.671957312756,193.513638091548,153.677422486512,253.501931305961
"1237",167.425623102873,201.754057584373,188.125082194973,116.759361077792,177.772217622653,184.922563101185,165.09456962562,231.503210023966,182.300686822314,234.643672471209,198.708757179927,174.956024310256,214.107868954638
"1238",151.855687057362,187.631739612696,182.18115385336,123.904288142309,180.688718089031,184.942688597192,163.337835411641,219.184333620564,201.423058277098,232.857610711473,207.64032482846,181.894323133373,247.357548255709
"1239",157.759598735466,181.13789843229,169.016201483454,110.610242618739,175.590599954584,191.98983084028,167.702020595432,238.160704351903,237.15634786974,205.279531351709,218.380668538025,182.015635167443,287.4475685311
"1240",171.816393637467,177.641777702538,180.5577582557,88.7510569254216,154.469284937009,174.938984026074,154.223857719964,245.30836490817,240.290818750614,212.764841127168,220.224654044024,181.760467280256,270.111600594711
"1241",167.142545113937,188.515399678774,180.539995059528,105.685912682373,168.167403560794,186.498855027659,168.295508850798,242.784110054263,246.099272201775,210.602997277954,228.294420052388,185.356987925977,306.126208006953
"1242",197.023788574006,197.845928983006,175.257390111182,117.851506861194,188.588701451644,195.437301208386,175.332082365547,245.001625144655,252.09224302272,219.002866556242,213.922446237616,196.201728952441,357.758735835624
"1243",150.257634681758,188.703410713464,179.627226118291,125.979767383117,183.075661236791,184.910316152688,165.76195528811,215.762660914437,185.611994310595,222.606733244728,192.2753970547,172.049987414936,226.307748053867
"1244",140.965196971948,187.190906830293,169.272278058698,115.667628378821,187.39292109598,172.222018705341,155.98422604301,222.038984355858,245.715958175674,218.00569851457,184.441929521739,162.125110852517,239.830774011887
"1245",139.254584949139,188.973928272515,175.81301225511,115.053699122835,177.988032828583,168.595223565353,157.647341320204,220.166079689802,207.41218165399,223.692744113294,190.050487212397,160.493997648186,261.11289456352
"1246",206.365383048476,216.025436027224,177.681377689285,102.163688408092,205.066792222466,170.241639162536,150.94643965698,226.589032773767,261.510626120957,203.75075680924,198.203790208506,167.294148412103,246.040516676136
"1247",192.400532988123,216.171146309934,164.036994225237,88.8548438872227,205.605981433269,166.088835460375,155.714304328618,217.004692303635,238.586795439626,228.89563539841,191.329599188538,147.761748177692,241.749459444688
"1248",179.705681599782,200.676210088772,173.56312900035,153.758297917412,233.224605524486,195.734961055319,250.542291830292,184.531846644676,137.777819592826,243.751880894018,203.144476160429,248.51191618619,163.747199606305
"1249",203.755616927912,223.452618360493,167.262699167894,137.986563155865,251.739100258279,196.086934057629,292.666590263974,170.658431337115,119.24394495774,249.695848667728,206.311365053554,240.807985435218,174.884164297207
